subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-28,ses-05,run-03,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009167_resized.jpg,009167_resized,009167,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\009167_resized.jpg,aeroplane,0,Aeroplane flying high in the blue sky,test,009167,aeroplane,Aeroplane flying high in the blue sky
sub-28,ses-05,run-03,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002631_resized.jpg,2010_002631_resized,2010_002631,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2010_002631_resized.jpg,dog,11,Dog with collar standing on light floor,test,2010_002631,dog,Dog with collar standing on light floor
sub-28,ses-05,run-03,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_11738_resized.jpg,n02403003_11738_resized,n02403003_11738,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_11738_resized.jpg,cow,9,Cow with white face licking its nose,test,n02403003_11738,cow,Cow with white face licking its nose
sub-28,ses-05,run-03,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006629_resized.jpg,2008_006629_resized,2008_006629,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_006629_resized.jpg,cat,7,Cat curled up on a bathroom toilet lid,test,2008_006629,cat,Cat curled up on a bathroom toilet lid
sub-28,ses-05,run-03,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_24195_resized.jpg,n02389026_24195_resized,n02389026_24195,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_24195_resized.jpg,horse,13,Horse standing on grass near mountains,test,n02389026_24195,horse,Horse standing on grass near mountains
sub-28,ses-05,run-03,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006336_resized.jpg,2008_006336_resized,2008_006336,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\2008_006336_resized.jpg,car,6,Car parked by a rural mountain landscape,test,2008_006336,car,Car parked by a rural mountain landscape
sub-28,ses-05,run-03,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_007004_resized.jpg,2008_007004_resized,2008_007004,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2008_007004_resized.jpg,horse,13,Horse trotting on sandy paddock with grass,test,2008_007004,horse,Horse trotting on sandy paddock with grass
sub-28,ses-05,run-03,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\002292_resized.jpg,002292_resized,002292,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\002292_resized.jpg,bicycle,1,Bicycle parked by a weathered metal door,test,002292,bicycle,Bicycle parked by a weathered metal door
sub-28,ses-05,run-03,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\007426_resized.jpg,007426_resized,007426,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\007426_resized.jpg,bird,2,Bird with spiky feathers on rocky ground,test,007426,bird,Bird with spiky feathers on rocky ground
sub-28,ses-05,run-03,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_15462_resized.jpg,n03983396_15462_resized,n03983396_15462,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_15462_resized.jpg,bottle,4,Three glass bottles on a wooden table,test,n03983396_15462,bottle,Three glass bottles on a wooden table
sub-28,ses-05,run-03,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_003052_resized.jpg,2008_003052_resized,2008_003052,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_003052_resized.jpg,cat,7,Cat resting comfortably on cozy blankets,test,2008_003052,cat,Cat resting comfortably on cozy blankets
sub-28,ses-05,run-03,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003127_resized.jpg,2008_003127_resized,2008_003127,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003127_resized.jpg,person,15,Person sitting by a window on bus,test,2008_003127,person,Person sitting by a window on bus
sub-28,ses-05,run-03,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_8338_resized.jpg,n04487081_8338_resized,n04487081_8338,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_8338_resized.jpg,bus,5,City bus passing storefronts and tall buildings,test,n04487081_8338,bus,City bus passing storefronts and tall buildings
sub-28,ses-05,run-03,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_004501_resized.jpg,2010_004501_resized,2010_004501,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_004501_resized.jpg,cat,7,Gray cat resting on a red blanket,test,2010_004501,cat,Gray cat resting on a red blanket
sub-28,ses-05,run-03,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_15650_resized.jpg,n03201208_15650_resized,n03201208_15650,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_15650_resized.jpg,diningtable,10,Diningtable with wooden chairs near large windows,test,n03201208_15650,diningtable,Diningtable with wooden chairs near large windows
sub-28,ses-05,run-03,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_005723_resized.jpg,2010_005723_resized,2010_005723,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_005723_resized.jpg,person,15,Person smiling on patterned bedding and blanket,test,2010_005723,person,Person smiling on patterned bedding and blanket
sub-28,ses-05,run-03,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_401_resized.jpg,n02410509_401_resized,n02410509_401,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_401_resized.jpg,cow,9,Cow with thick brown fur on grass,test,n02410509_401,cow,Cow with thick brown fur on grass
sub-28,ses-05,run-03,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_23775_resized.jpg,n11939491_23775_resized,n11939491_23775,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_23775_resized.jpg,flower,12,White and yellow flower among pink petals,test,n11939491_23775,flower,White and yellow flower among pink petals
sub-28,ses-05,run-03,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_508_resized.jpg,n02791124_508_resized,n02791124_508,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_508_resized.jpg,chair,8,Barber chair on polished wooden floor,test,n02791124_508,chair,Barber chair on polished wooden floor
sub-28,ses-05,run-03,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_7170_resized.jpg,n04344873_7170_resized,n04344873_7170,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_7170_resized.jpg,sofa,17,Plaid sofa with pillows in a purple room,test,n04344873_7170,sofa,Plaid sofa with pillows in a purple room
sub-28,ses-05,run-03,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\002523_resized.jpg,002523_resized,002523,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\002523_resized.jpg,bicycle,1,Bicycle parked on grass beside a wall,test,002523,bicycle,Bicycle parked on grass beside a wall
sub-28,ses-05,run-03,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_9525_resized.jpg,n11939491_9525_resized,n11939491_9525,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_9525_resized.jpg,flower,12,White flower surrounded by green leaves,test,n11939491_9525,flower,White flower surrounded by green leaves
sub-28,ses-05,run-03,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_26009_resized.jpg,n03201208_26009_resized,n03201208_26009,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_26009_resized.jpg,diningtable,10,Wooden diningtable with matching chairs on rug,test,n03201208_26009,diningtable,Wooden diningtable with matching chairs on rug
sub-28,ses-05,run-03,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_22371_resized.jpg,n03095699_22371_resized,n03095699_22371,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_22371_resized.jpg,boat,3,Cargo boat sailing near a long shoreline,test,n03095699_22371,boat,Cargo boat sailing near a long shoreline
sub-28,ses-05,run-03,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_1909_resized.jpg,n02408429_1909_resized,n02408429_1909,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_1909_resized.jpg,cow,9,Cow with large horns near green bushes,test,n02408429_1909,cow,Cow with large horns near green bushes
sub-28,ses-05,run-03,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3834_resized.jpg,n03983396_3834_resized,n03983396_3834,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_3834_resized.jpg,bottle,4,Bottle of strawberry cream soda on pavement,test,n03983396_3834,bottle,Bottle of strawberry cream soda on pavement
sub-28,ses-05,run-03,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_000369_resized.jpg,2011_000369_resized,2011_000369,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_000369_resized.jpg,bus,5,Blue bus driving beside green trees,test,2011_000369,bus,Blue bus driving beside green trees
sub-28,ses-05,run-03,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2009_004278_resized.jpg,2009_004278_resized,2009_004278,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2009_004278_resized.jpg,boat,3,Sailboat gliding on calm water near shore,test,2009_004278,boat,Sailboat gliding on calm water near shore
sub-28,ses-05,run-03,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_772_resized.jpg,n04344873_772_resized,n04344873_772,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_772_resized.jpg,sofa,17,Modern red sofa with book and glass nearby,test,n04344873_772,sofa,Modern red sofa with book and glass nearby
sub-28,ses-05,run-03,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_005706_resized.jpg,2008_005706_resized,2008_005706,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_005706_resized.jpg,sheep,16,Sheep standing on frosty ground together,test,2008_005706,sheep,Sheep standing on frosty ground together
sub-28,ses-05,run-03,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_18451_resized.jpg,n11939491_18451_resized,n11939491_18451,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_18451_resized.jpg,flower,12,Yellow flower among green leafy plants,test,n11939491_18451,flower,Yellow flower among green leafy plants
sub-28,ses-05,run-03,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/sub-28_ses-05_task-lowSpeed_run-03_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\006969_resized.jpg,006969_resized,006969,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\dog\006969_resized.jpg,dog,11,Black dog sitting on a sunlit pavement,test,006969,dog,Black dog sitting on a sunlit pavement
