subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-28,ses-04,run-03,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7236_resized.jpg,n02389026_7236_resized,n02389026_7236,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7236_resized.jpg,horse,13,Horse nuzzling against another by hay,val,n02389026_7236,horse,Horse nuzzling against another by hay
sub-28,ses-04,run-03,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_46732_resized.jpg,n03201208_46732_resized,n03201208_46732,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_46732_resized.jpg,diningtable,10,Diningtable with two chairs by a window,val,n03201208_46732,diningtable,Diningtable with two chairs by a window
sub-28,ses-04,run-03,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_4439_resized.jpg,n02835271_4439_resized,n02835271_4439,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_4439_resized.jpg,bicycle,1,Tandem bicycle on a concrete sidewalk,val,n02835271_4439,bicycle,Tandem bicycle on a concrete sidewalk
sub-28,ses-04,run-03,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_2189_resized.jpg,n04487081_2189_resized,n04487081_2189,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_2189_resized.jpg,bus,5,Vintage transit bus parked by a building,val,n04487081_2189,bus,Vintage transit bus parked by a building
sub-28,ses-04,run-03,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_1825_resized.jpg,n04099969_1825_resized,n04099969_1825,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_1825_resized.jpg,chair,8,Wooden rocking chair by a large window,val,n04099969_1825,chair,Wooden rocking chair by a large window
sub-28,ses-04,run-03,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_25149_resized.jpg,n02835271_25149_resized,n02835271_25149,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_25149_resized.jpg,bicycle,1,Orange tandem bicycle on grass by a wall,val,n02835271_25149,bicycle,Orange tandem bicycle on grass by a wall
sub-28,ses-04,run-03,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_27891_resized.jpg,n03095699_27891_resized,n03095699_27891,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_27891_resized.jpg,boat,3,Boat carrying cargo containers on the sea,val,n03095699_27891,boat,Boat carrying cargo containers on the sea
sub-28,ses-04,run-03,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_38825_resized.jpg,n03782006_38825_resized,n03782006_38825,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_38825_resized.jpg,tvmonitor,19,Old tvmonitor screens arranged on tiled floor,val,n03782006_38825,tvmonitor,Old tvmonitor screens arranged on tiled floor
sub-28,ses-04,run-03,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\002560_resized.jpg,002560_resized,002560,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\002560_resized.jpg,bottle,4,Bottle with wine glasses and wrapped candies,val,002560,bottle,Bottle with wine glasses and wrapped candies
sub-28,ses-04,run-03,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_19579_resized.jpg,n03201208_19579_resized,n03201208_19579,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_19579_resized.jpg,diningtable,10,Glass diningtable with four cushioned chairs nearby,val,n03201208_19579,diningtable,Glass diningtable with four cushioned chairs nearby
sub-28,ses-04,run-03,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7208_resized.jpg,n02389026_7208_resized,n02389026_7208,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_7208_resized.jpg,horse,13,Horse and foal walking in grassy paddock,val,n02389026_7208,horse,Horse and foal walking in grassy paddock
sub-28,ses-04,run-03,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_003974_resized.jpg,2008_003974_resized,2008_003974,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_003974_resized.jpg,cat,7,Ginger cat sitting on a tiled floor,val,2008_003974,cat,Ginger cat sitting on a tiled floor
sub-28,ses-04,run-03,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2011_002119_resized.jpg,2011_002119_resized,2011_002119,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2011_002119_resized.jpg,sheep,16,Sheep and lambs standing on grassy field,val,2011_002119,sheep,Sheep and lambs standing on grassy field
sub-28,ses-04,run-03,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_14384_resized.jpg,n04344873_14384_resized,n04344873_14384,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_14384_resized.jpg,sofa,17,Blue sofa with wooden arms on carpet,val,n04344873_14384,sofa,Blue sofa with wooden arms on carpet
sub-28,ses-04,run-03,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n02791124_3544_resized.jpg,n02791124_3544_resized,n02791124_3544,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n02791124_3544_resized.jpg,chair,8,Red barber chair in a decaying room,val,n02791124_3544,chair,Red barber chair in a decaying room
sub-28,ses-04,run-03,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\003574_resized.jpg,003574_resized,003574,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\003574_resized.jpg,aeroplane,0,Aeroplane flying through a cloudy sky,val,003574,aeroplane,Aeroplane flying through a cloudy sky
sub-28,ses-04,run-03,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_005083_resized.jpg,2010_005083_resized,2010_005083,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_005083_resized.jpg,dog,11,Excited dog with tongue out on carpet,val,2010_005083,dog,Excited dog with tongue out on carpet
sub-28,ses-04,run-03,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_004409_resized.jpg,2009_004409_resized,2009_004409,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_004409_resized.jpg,aeroplane,0,Aeroplane taxiing on snowy runway,val,2009_004409,aeroplane,Aeroplane taxiing on snowy runway
sub-28,ses-04,run-03,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_8638_resized.jpg,n04487081_8638_resized,n04487081_8638,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_8638_resized.jpg,bus,5,Blue bus parked beside old blue building,val,n04487081_8638,bus,Blue bus parked beside old blue building
sub-28,ses-04,run-03,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02422699_5023_resized.jpg,n02422699_5023_resized,n02422699_5023,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02422699_5023_resized.jpg,sheep,16,Sheep standing on red dirt and grass,val,n02422699_5023,sheep,Sheep standing on red dirt and grass
sub-28,ses-04,run-03,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_15224_resized.jpg,n03201208_15224_resized,n03201208_15224,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_15224_resized.jpg,diningtable,10,Wooden diningtable with chair on carpeted floor,val,n03201208_15224,diningtable,Wooden diningtable with chair on carpeted floor
sub-28,ses-04,run-03,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2008_006889_resized.jpg,2008_006889_resized,2008_006889,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2008_006889_resized.jpg,motorbike,14,Green motorbike parked on concrete driveway,val,2008_006889,motorbike,Green motorbike parked on concrete driveway
sub-28,ses-04,run-03,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\008684_resized.jpg,008684_resized,008684,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\008684_resized.jpg,car,6,Race car speeding on a racetrack,val,008684,car,Race car speeding on a racetrack
sub-28,ses-04,run-03,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_4406_resized.jpg,n02389026_4406_resized,n02389026_4406,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_4406_resized.jpg,horse,13,Young horse running across grassy pasture,val,n02389026_4406,horse,Young horse running across grassy pasture
sub-28,ses-04,run-03,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\002816_resized.jpg,002816_resized,002816,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\002816_resized.jpg,bus,5,Yellow bus outlined with lights on snowy street,val,002816,bus,Yellow bus outlined with lights on snowy street
sub-28,ses-04,run-03,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_5166_resized.jpg,n03376595_5166_resized,n03376595_5166,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_5166_resized.jpg,chair,8,Brown director-style chair on concrete floor,val,n03376595_5166,chair,Brown director-style chair on concrete floor
sub-28,ses-04,run-03,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_30489_resized.jpg,n03201208_30489_resized,n03201208_30489,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_30489_resized.jpg,diningtable,10,Diningtable with mixed chairs and simple decor,val,n03201208_30489,diningtable,Diningtable with mixed chairs and simple decor
sub-28,ses-04,run-03,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2011_002343_resized.jpg,2011_002343_resized,2011_002343,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2011_002343_resized.jpg,person,15,Person in a hooded suit sitting in carseat,val,2011_002343,person,Person in a hooded suit sitting in carseat
sub-28,ses-04,run-03,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\003514_resized.jpg,003514_resized,003514,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\003514_resized.jpg,bird,2,White bird perched beside green bird indoors,val,003514,bird,White bird perched beside green bird indoors
sub-28,ses-04,run-03,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_10567_resized.jpg,n03782006_10567_resized,n03782006_10567,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_10567_resized.jpg,tvmonitor,19,Rows of old tvmonitor screens on shelves,val,n03782006_10567,tvmonitor,Rows of old tvmonitor screens on shelves
sub-28,ses-04,run-03,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\005586_resized.jpg,005586_resized,005586,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\005586_resized.jpg,cat,7,Cat sitting on green grass near bushes,val,005586,cat,Cat sitting on green grass near bushes
sub-28,ses-04,run-03,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/sub-28_ses-04_task-lowSpeed_run-03_image.csv,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_16009_resized.jpg,n03782006_16009_resized,n03782006_16009,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-28/ses-04/C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_16009_resized.jpg,tvmonitor,19,Three tvmonitor screens on a computer desk,val,n03782006_16009,tvmonitor,Three tvmonitor screens on a computer desk
