row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
20821,sub-24,ses-03,run-01,21,n04487081_40541,bus,,5,0
20822,sub-24,ses-03,run-01,22,008791,aeroplane,,0,7
20823,sub-24,ses-03,run-01,23,002293,person,,15,4
20824,sub-24,ses-03,run-01,24,2008_003335,person,,15,16
20825,sub-24,ses-03,run-01,25,2009_003867,cat,,7,0
20826,sub-24,ses-03,run-01,26,2008_001495,bird,,2,0
20827,sub-24,ses-03,run-01,27,2010_000261,cat,,7,12
20828,sub-24,ses-03,run-01,28,001835,cat,,7,4
20829,sub-24,ses-03,run-01,29,n03792782_5517,bicycle,,1,4
20830,sub-24,ses-03,run-01,30,n02412080_20801,sheep,,16,1
20831,sub-24,ses-03,run-01,31,n03201208_26304,diningtable,,10,4
20832,sub-24,ses-03,run-01,32,008311,horse,,13,0
20833,sub-24,ses-03,run-01,33,2008_004847,aeroplane,,0,8
20834,sub-24,ses-03,run-01,34,n03983396_2317,bottle,,4,10
20835,sub-24,ses-03,run-01,35,002525,train,,18,8
20836,sub-24,ses-03,run-01,36,n11939491_1847,flower,,12,14
20837,sub-24,ses-03,run-01,37,004863,car,,6,7
20838,sub-24,ses-03,run-01,38,2010_003300,dog,,11,0
20839,sub-24,ses-03,run-01,39,n02389026_4578,horse,,13,1
20840,sub-24,ses-03,run-01,40,2008_007425,boat,,3,10
20841,sub-24,ses-03,run-01,41,001765,motorbike,,14,8
20842,sub-24,ses-03,run-01,42,n04487081_3923,bus,,5,5
20843,sub-24,ses-03,run-01,43,2008_007909,sheep,,16,10
20844,sub-24,ses-03,run-01,44,2010_000898,bicycle,,1,16
20845,sub-24,ses-03,run-01,45,2011_001858,aeroplane,,0,17
20846,sub-24,ses-03,run-01,46,n11939491_19987,flower,,12,10
20847,sub-24,ses-03,run-01,47,2011_002160,person,,15,14
20848,sub-24,ses-03,run-01,48,n03201208_38637,diningtable,,10,10
20849,sub-24,ses-03,run-01,49,n02791124_2773,chair,,8,10
20850,sub-24,ses-03,run-01,50,008712,train,,18,14
20851,sub-24,ses-03,run-01,51,n04344873_14458,sofa,,17,10
20852,sub-24,ses-03,run-01,52,n03095699_18368,boat,,3,17
20853,sub-24,ses-03,run-01,53,000552,aeroplane,,0,0
20854,sub-24,ses-03,run-01,54,n03785016_8339,motorbike,,14,12
20855,sub-24,ses-03,run-01,55,2011_000269,bird,,2,4
20856,sub-24,ses-03,run-01,56,n03791053_15437,motorbike,,14,8
20857,sub-24,ses-03,run-01,57,n04344873_12443,sofa,,17,4
20858,sub-24,ses-03,run-01,58,n03376595_6090,chair,,8,10
20859,sub-24,ses-03,run-01,59,n03201208_8745,diningtable,,10,0
20860,sub-24,ses-03,run-01,60,n03792782_13399,bicycle,,1,13
20861,sub-24,ses-03,run-01,61,001653,train,,18,4
20862,sub-24,ses-03,run-01,62,2009_004105,horse,,13,4
20863,sub-24,ses-03,run-01,63,2010_005706,train,,18,10
20864,sub-24,ses-03,run-01,64,2008_006164,bird,,2,7
20865,sub-24,ses-03,run-01,65,n03983396_24186,bottle,,4,4
20866,sub-24,ses-03,run-01,66,n04152593_22166,tvmonitor,,19,10
20867,sub-24,ses-03,run-01,67,2009_004117,motorbike,,14,4
20868,sub-24,ses-03,run-01,68,009129,sofa,,17,4
20869,sub-24,ses-03,run-01,69,n02835271_12841,bicycle,,1,1
20870,sub-24,ses-03,run-01,70,2009_004103,bird,,2,4
20871,sub-24,ses-03,run-01,71,2009_001501,aeroplane,,0,8
20872,sub-24,ses-03,run-01,72,2010_001763,sofa,,17,10
20873,sub-24,ses-03,run-01,73,n04483307_8931,boat,,3,10
20874,sub-24,ses-03,run-01,74,n11939491_27567,flower,,12,12
20875,sub-24,ses-03,run-01,75,n03201208_25137,diningtable,,10,8
20876,sub-24,ses-03,run-01,76,009473,person,,15,4
20877,sub-24,ses-03,run-01,77,000142,car,,6,8
20878,sub-24,ses-03,run-01,78,n04487081_5233,bus,,5,19
20879,sub-24,ses-03,run-01,79,n04487081_10131,bus,,5,10
20880,sub-24,ses-03,run-01,80,002680,dog,,11,10
20881,sub-24,ses-03,run-01,81,2008_001783,chair,,8,4
20882,sub-24,ses-03,run-01,82,n11939491_22652,flower,,12,4
20883,sub-24,ses-03,run-01,83,n02408429_5754,cow,,9,4
20884,sub-24,ses-03,run-01,84,2010_002392,cat,,7,1
20885,sub-24,ses-03,run-01,85,004239,sheep,,16,4
20886,sub-24,ses-03,run-01,86,n11939491_1326,flower,,12,4
20887,sub-24,ses-03,run-01,87,n03782006_12414,tvmonitor,,19,4
20888,sub-24,ses-03,run-01,88,2010_000681,dog,,11,16
20889,sub-24,ses-03,run-01,89,n02410509_2058,cow,,9,17
20890,sub-24,ses-03,run-01,90,002802,sheep,,16,8
20891,sub-24,ses-03,run-01,91,008244,train,,18,14
20892,sub-24,ses-03,run-01,92,000871,car,,6,8
20893,sub-24,ses-03,run-01,93,2009_001139,dog,,11,8
20894,sub-24,ses-03,run-01,94,2008_003504,chair,,8,10
20895,sub-24,ses-03,run-01,95,n03785016_18194,motorbike,,14,4
20896,sub-24,ses-03,run-01,96,2008_006028,horse,,13,10
20897,sub-24,ses-03,run-01,97,2008_004701,cow,,9,10
20898,sub-24,ses-03,run-01,98,2008_005548,car,,6,1
20899,sub-24,ses-03,run-01,99,006842,tvmonitor,,19,10
20900,sub-24,ses-03,run-02,0,004096,sofa,,17,10
20901,sub-24,ses-03,run-02,1,2010_003774,sheep,,16,8
20902,sub-24,ses-03,run-02,2,n03095699_22345,boat,,3,10
20903,sub-24,ses-03,run-02,3,2010_000152,dog,,11,8
20904,sub-24,ses-03,run-02,4,n02791124_974,chair,,8,5
20905,sub-24,ses-03,run-02,5,n04344873_7228,sofa,,17,14
20906,sub-24,ses-03,run-02,6,n02389026_10060,horse,,13,2
20907,sub-24,ses-03,run-02,7,n03782006_3775,tvmonitor,,19,12
20908,sub-24,ses-03,run-02,8,2008_006764,bird,,2,3
20909,sub-24,ses-03,run-02,9,007628,person,,15,0
20910,sub-24,ses-03,run-02,10,007670,motorbike,,14,4
20911,sub-24,ses-03,run-02,11,008858,bird,,2,12
20912,sub-24,ses-03,run-02,12,n02423022_1552,sheep,,16,6
20913,sub-24,ses-03,run-02,13,009751,train,,18,8
20914,sub-24,ses-03,run-02,14,n03201208_45168,diningtable,,10,10
20915,sub-24,ses-03,run-02,15,n03201208_10534,diningtable,,10,4
20916,sub-24,ses-03,run-02,16,n03782006_1126,tvmonitor,,19,5
20917,sub-24,ses-03,run-02,17,n03201208_25137,diningtable,,10,10
20918,sub-24,ses-03,run-02,18,2009_004969,aeroplane,,0,3
20919,sub-24,ses-03,run-02,19,2008_001047,boat,,3,0
20920,sub-24,ses-03,run-02,20,n04487081_1792,bus,,5,5
20921,sub-24,ses-03,run-02,21,2008_003143,person,,15,14
20922,sub-24,ses-03,run-02,22,2008_000780,person,,15,2
20923,sub-24,ses-03,run-02,23,001655,dog,,11,0
20924,sub-24,ses-03,run-02,24,n02389026_3745,horse,,13,0
20925,sub-24,ses-03,run-02,25,n03782006_38825,tvmonitor,,19,0
20926,sub-24,ses-03,run-02,26,006124,car,,6,16
20927,sub-24,ses-03,run-02,27,003500,cat,,7,13
20928,sub-24,ses-03,run-02,28,2010_002692,cat,,7,16
20929,sub-24,ses-03,run-02,29,n02417914_5368,sheep,,16,5
20930,sub-24,ses-03,run-02,30,n03062245_1987,bottle,,4,0
20931,sub-24,ses-03,run-02,31,2008_004722,dog,,11,1
20932,sub-24,ses-03,run-02,32,2011_002738,train,,18,8
20933,sub-24,ses-03,run-02,33,005259,car,,6,0
20934,sub-24,ses-03,run-02,34,n03983396_8101,bottle,,4,10
20935,sub-24,ses-03,run-02,35,n03782006_38734,tvmonitor,,19,10
20936,sub-24,ses-03,run-02,36,n03983396_4990,bottle,,4,17
20937,sub-24,ses-03,run-02,37,n03785016_1546,motorbike,,14,0
20938,sub-24,ses-03,run-02,38,n03983396_4605,bottle,,4,10
20939,sub-24,ses-03,run-02,39,2008_003178,chair,,8,14
20940,sub-24,ses-03,run-02,40,n04483307_8789,boat,,3,8
20941,sub-24,ses-03,run-02,41,2010_005258,cow,,9,0
20942,sub-24,ses-03,run-02,42,2011_001229,bird,,2,2
20943,sub-24,ses-03,run-02,43,008677,train,,18,7
20944,sub-24,ses-03,run-02,44,004021,dog,,11,14
20945,sub-24,ses-03,run-02,45,004979,dog,,11,14
20946,sub-24,ses-03,run-02,46,2009_005031,aeroplane,,0,7
20947,sub-24,ses-03,run-02,47,003998,car,,6,1
20948,sub-24,ses-03,run-02,48,n11939491_53962,flower,,12,0
20949,sub-24,ses-03,run-02,49,2008_002146,person,,15,5
20950,sub-24,ses-03,run-02,50,2008_006401,aeroplane,,0,0
20951,sub-24,ses-03,run-02,51,n03785016_14690,motorbike,,14,17
20952,sub-24,ses-03,run-02,52,n04344873_3890,sofa,,17,8
20953,sub-24,ses-03,run-02,53,n02412080_12733,sheep,,16,5
20954,sub-24,ses-03,run-02,54,n04344873_12443,sofa,,17,10
20955,sub-24,ses-03,run-02,55,n02410509_5675,cow,,9,4
20956,sub-24,ses-03,run-02,56,2008_006579,bicycle,,1,10
20957,sub-24,ses-03,run-02,57,n04487081_22715,bus,,5,8
20958,sub-24,ses-03,run-02,58,n04344873_1845,sofa,,17,10
20959,sub-24,ses-03,run-02,59,n02389026_5596,horse,,13,10
20960,sub-24,ses-03,run-02,60,n02835271_17615,bicycle,,1,8
20961,sub-24,ses-03,run-02,61,n03201208_15741,diningtable,,10,8
20962,sub-24,ses-03,run-02,62,009060,car,,6,6
20963,sub-24,ses-03,run-02,63,n03376595_6659,chair,,8,4
20964,sub-24,ses-03,run-02,64,n03095699_28133,boat,,3,0
20965,sub-24,ses-03,run-02,65,2011_001560,train,,18,17
20966,sub-24,ses-03,run-02,66,n02412080_16799,sheep,,16,14
20967,sub-24,ses-03,run-02,67,n02389026_2566,horse,,13,5
20968,sub-24,ses-03,run-02,68,n03983396_1147,bottle,,4,4
20969,sub-24,ses-03,run-02,69,2009_004824,car,,6,13
20970,sub-24,ses-03,run-02,70,003392,cat,,7,7
20971,sub-24,ses-03,run-02,71,003336,motorbike,,14,5
20972,sub-24,ses-03,run-02,72,2008_005735,cat,,7,0
20973,sub-24,ses-03,run-02,73,2010_000863,bird,,2,4
20974,sub-24,ses-03,run-02,74,2008_004610,train,,18,16
20975,sub-24,ses-03,run-02,75,2009_001348,bird,,2,10
20976,sub-24,ses-03,run-02,76,n11939491_24003,flower,,12,1
20977,sub-24,ses-03,run-02,77,n04487081_38031,bus,,5,8
20978,sub-24,ses-03,run-02,78,n04487081_7432,bus,,5,8
20979,sub-24,ses-03,run-02,79,2008_007130,cat,,7,8
20980,sub-24,ses-03,run-02,80,n03201208_13806,diningtable,,10,12
20981,sub-24,ses-03,run-02,81,005000,bicycle,,1,8
20982,sub-24,ses-03,run-02,82,008345,cow,,9,10
20983,sub-24,ses-03,run-02,83,006106,horse,,13,14
20984,sub-24,ses-03,run-02,84,003394,cow,,9,7
20985,sub-24,ses-03,run-02,85,2009_003694,chair,,8,15
20986,sub-24,ses-03,run-02,86,n04152593_5965,tvmonitor,,19,4
20987,sub-24,ses-03,run-02,87,n11939491_20941,flower,,12,15
20988,sub-24,ses-03,run-02,88,2008_002562,person,,15,12
20989,sub-24,ses-03,run-02,89,2008_007350,aeroplane,,0,0
20990,sub-24,ses-03,run-02,90,n03376595_5302,chair,,8,4
20991,sub-24,ses-03,run-02,91,002956,bicycle,,1,10
20992,sub-24,ses-03,run-02,92,006589,cow,,9,5
20993,sub-24,ses-03,run-02,93,n03785016_16809,motorbike,,14,8
20994,sub-24,ses-03,run-02,94,009476,aeroplane,,0,0
20995,sub-24,ses-03,run-02,95,n11939491_14440,flower,,12,12
20996,sub-24,ses-03,run-02,96,2008_005398,boat,,3,15
20997,sub-24,ses-03,run-02,97,n04487081_8339,bus,,5,0
20998,sub-24,ses-03,run-02,98,2009_000445,bicycle,,1,14
20999,sub-24,ses-03,run-02,99,n11939491_24294,flower,,12,4
21000,sub-24,ses-03,run-03,0,2010_002446,person,,15,12
21001,sub-24,ses-03,run-03,1,2011_001323,cat,,7,13
21002,sub-24,ses-03,run-03,2,n02423022_7067,sheep,,16,7
21003,sub-24,ses-03,run-03,3,2008_000512,bird,,2,14
21004,sub-24,ses-03,run-03,4,2009_003608,aeroplane,,0,1
21005,sub-24,ses-03,run-03,5,n04099969_894,chair,,8,14
21006,sub-24,ses-03,run-03,6,001900,horse,,13,8
21007,sub-24,ses-03,run-03,7,2008_000533,bird,,2,0
21008,sub-24,ses-03,run-03,8,006973,cow,,9,0
21009,sub-24,ses-03,run-03,9,n02412080_14605,sheep,,16,0
21010,sub-24,ses-03,run-03,10,006124,car,,6,0
21011,sub-24,ses-03,run-03,11,n03792782_276,bicycle,,1,16
21012,sub-24,ses-03,run-03,12,n03785016_28268,motorbike,,14,10
21013,sub-24,ses-03,run-03,13,n04152593_38055,tvmonitor,,19,17
21014,sub-24,ses-03,run-03,14,n04152593_40471,tvmonitor,,19,17
21015,sub-24,ses-03,run-03,15,n04344873_22859,sofa,,17,0
21016,sub-24,ses-03,run-03,16,2011_003211,cat,,7,15
21017,sub-24,ses-03,run-03,17,2010_004831,bicycle,,1,4
21018,sub-24,ses-03,run-03,18,n03201208_20996,diningtable,,10,10
21019,sub-24,ses-03,run-03,19,n04487081_20252,bus,,5,19
21020,sub-24,ses-03,run-03,20,000990,person,,15,11
21021,sub-24,ses-03,run-03,21,2009_000935,dog,,11,13
21022,sub-24,ses-03,run-03,22,008925,bottle,,4,10
21023,sub-24,ses-03,run-03,23,2008_004427,dog,,11,13
21024,sub-24,ses-03,run-03,24,001765,motorbike,,14,1
21025,sub-24,ses-03,run-03,25,2009_000512,dog,,11,0
21026,sub-24,ses-03,run-03,26,n04344873_2671,sofa,,17,11
21027,sub-24,ses-03,run-03,27,n03095699_8466,boat,,3,0
21028,sub-24,ses-03,run-03,28,n02389026_5385,horse,,13,0
21029,sub-24,ses-03,run-03,29,2010_000474,person,,15,12
21030,sub-24,ses-03,run-03,30,n03201208_20041,diningtable,,10,10
21031,sub-24,ses-03,run-03,31,005480,bicycle,,1,4
21032,sub-24,ses-03,run-03,32,2010_001023,dog,,11,5
21033,sub-24,ses-03,run-03,33,2008_006050,cat,,7,7
21034,sub-24,ses-03,run-03,34,n04099969_25627,chair,,8,5
21035,sub-24,ses-03,run-03,35,n02423022_8350,sheep,,16,3
21036,sub-24,ses-03,run-03,36,n02408429_13691,cow,,9,17
21037,sub-24,ses-03,run-03,37,n02410509_3177,cow,,9,17
21038,sub-24,ses-03,run-03,38,n02389026_6226,horse,,13,13
21039,sub-24,ses-03,run-03,39,2011_000791,bicycle,,1,1
21040,sub-24,ses-03,run-03,40,n03983396_24781,bottle,,4,10
21041,sub-24,ses-03,run-03,41,n03201208_32294,diningtable,,10,4
21042,sub-24,ses-03,run-03,42,n11939491_23324,flower,,12,4
21043,sub-24,ses-03,run-03,43,n03792782_2550,bicycle,,1,8
21044,sub-24,ses-03,run-03,44,n04487081_13778,bus,,5,13
21045,sub-24,ses-03,run-03,45,2010_002080,train,,18,4
21046,sub-24,ses-03,run-03,46,2010_004139,car,,6,17
21047,sub-24,ses-03,run-03,47,2009_003912,bird,,2,7
21048,sub-24,ses-03,run-03,48,n04152593_15291,tvmonitor,,19,10
21049,sub-24,ses-03,run-03,49,n03062245_2189,bottle,,4,4
21050,sub-24,ses-03,run-03,50,004152,bottle,,4,7
21051,sub-24,ses-03,run-03,51,000182,person,,15,4
21052,sub-24,ses-03,run-03,52,2010_003343,sheep,,16,16
21053,sub-24,ses-03,run-03,53,2008_002221,aeroplane,,0,10
21054,sub-24,ses-03,run-03,54,2008_006649,car,,6,1
21055,sub-24,ses-03,run-03,55,n03785016_11670,motorbike,,14,17
21056,sub-24,ses-03,run-03,56,008691,train,,18,10
21057,sub-24,ses-03,run-03,57,n02408429_4287,cow,,9,3
21058,sub-24,ses-03,run-03,58,003886,aeroplane,,0,0
21059,sub-24,ses-03,run-03,59,n04483307_8840,boat,,3,10
21060,sub-24,ses-03,run-03,60,n04344873_1317,sofa,,17,10
21061,sub-24,ses-03,run-03,61,n02403003_3248,cow,,9,4
21062,sub-24,ses-03,run-03,62,008351,train,,18,0
21063,sub-24,ses-03,run-03,63,n04487081_40347,bus,,5,0
21064,sub-24,ses-03,run-03,64,2010_002271,motorbike,,14,0
21065,sub-24,ses-03,run-03,65,n11939491_3197,flower,,12,4
21066,sub-24,ses-03,run-03,66,n04487081_20092,bus,,5,1
21067,sub-24,ses-03,run-03,67,2009_001044,bus,,5,4
21068,sub-24,ses-03,run-03,68,2010_000552,cat,,7,5
21069,sub-24,ses-03,run-03,69,000436,bird,,2,15
21070,sub-24,ses-03,run-03,70,n04483307_10196,boat,,3,10
21071,sub-24,ses-03,run-03,71,2008_002599,person,,15,0
21072,sub-24,ses-03,run-03,72,n03201208_37928,diningtable,,10,10
21073,sub-24,ses-03,run-03,73,008412,train,,18,13
21074,sub-24,ses-03,run-03,74,n03376595_1456,chair,,8,1
21075,sub-24,ses-03,run-03,75,003013,car,,6,10
21076,sub-24,ses-03,run-03,76,n03782006_33539,tvmonitor,,19,4
21077,sub-24,ses-03,run-03,77,n02423022_5793,sheep,,16,0
21078,sub-24,ses-03,run-03,78,n03782006_36695,tvmonitor,,19,15
21079,sub-24,ses-03,run-03,79,n03201208_34301,diningtable,,10,10
21080,sub-24,ses-03,run-03,80,n04483307_7056,boat,,3,13
21081,sub-24,ses-03,run-03,81,2010_001561,car,,6,8
21082,sub-24,ses-03,run-03,82,n03376595_1051,chair,,8,13
21083,sub-24,ses-03,run-03,83,n03983396_4227,bottle,,4,4
21084,sub-24,ses-03,run-03,84,n11939491_7450,flower,,12,12
21085,sub-24,ses-03,run-03,85,n03785016_10956,motorbike,,14,7
21086,sub-24,ses-03,run-03,86,2009_002672,dog,,11,15
21087,sub-24,ses-03,run-03,87,n04344873_731,sofa,,17,10
21088,sub-24,ses-03,run-03,88,2009_003219,aeroplane,,0,3
21089,sub-24,ses-03,run-03,89,n02389026_5813,horse,,13,8
21090,sub-24,ses-03,run-03,90,n04344873_12044,sofa,,17,4
21091,sub-24,ses-03,run-03,91,n03095699_20709,boat,,3,14
21092,sub-24,ses-03,run-03,92,n11939491_51866,flower,,12,4
21093,sub-24,ses-03,run-03,93,n02389026_7739,horse,,13,1
21094,sub-24,ses-03,run-03,94,2010_000633,train,,18,16
21095,sub-24,ses-03,run-03,95,n11939491_18364,flower,,12,0
21096,sub-24,ses-03,run-03,96,n03376595_8302,chair,,8,4
21097,sub-24,ses-03,run-03,97,2009_005120,aeroplane,,0,17
21098,sub-24,ses-03,run-03,98,2009_001375,bird,,2,8
21099,sub-24,ses-03,run-03,99,2010_003509,cat,,7,4
21100,sub-24,ses-03,run-04,0,2008_008281,bus,,5,12
21101,sub-24,ses-03,run-04,1,2008_006364,aeroplane,,0,4
21102,sub-24,ses-03,run-04,2,n03782006_12342,tvmonitor,,19,0
21103,sub-24,ses-03,run-04,3,003610,person,,15,10
21104,sub-24,ses-03,run-04,4,003593,sheep,,16,0
21105,sub-24,ses-03,run-04,5,n03201208_20908,diningtable,,10,4
21106,sub-24,ses-03,run-04,6,005752,dog,,11,15
21107,sub-24,ses-03,run-04,7,n04487081_10855,bus,,5,4
21108,sub-24,ses-03,run-04,8,001676,car,,6,0
21109,sub-24,ses-03,run-04,9,2008_006919,train,,18,5
21110,sub-24,ses-03,run-04,10,2010_004817,aeroplane,,0,8
21111,sub-24,ses-03,run-04,11,n11939491_18648,flower,,12,10
21112,sub-24,ses-03,run-04,12,n02791124_2773,chair,,8,13
21113,sub-24,ses-03,run-04,13,001126,aeroplane,,0,17
21114,sub-24,ses-03,run-04,14,2008_001399,sofa,,17,1
21115,sub-24,ses-03,run-04,15,n04344873_12652,sofa,,17,17
21116,sub-24,ses-03,run-04,16,n04344873_7945,sofa,,17,4
21117,sub-24,ses-03,run-04,17,006449,bicycle,,1,14
21118,sub-24,ses-03,run-04,18,000548,car,,6,10
21119,sub-24,ses-03,run-04,19,2008_007384,dog,,11,2
21120,sub-24,ses-03,run-04,20,n11939491_25806,flower,,12,1
21121,sub-24,ses-03,run-04,21,n04344873_11982,sofa,,17,17
21122,sub-24,ses-03,run-04,22,n02410509_3087,cow,,9,4
21123,sub-24,ses-03,run-04,23,n03983396_24863,bottle,,4,8
21124,sub-24,ses-03,run-04,24,n03792782_26289,bicycle,,1,8
21125,sub-24,ses-03,run-04,25,2010_000009,cat,,7,7
21126,sub-24,ses-03,run-04,26,2008_003464,person,,15,0
21127,sub-24,ses-03,run-04,27,n03782006_15784,tvmonitor,,19,4
21128,sub-24,ses-03,run-04,28,n02412080_3109,sheep,,16,0
21129,sub-24,ses-03,run-04,29,n03983396_816,bottle,,4,8
21130,sub-24,ses-03,run-04,30,n03983396_4212,bottle,,4,12
21131,sub-24,ses-03,run-04,31,001539,bicycle,,1,0
21132,sub-24,ses-03,run-04,32,002380,bird,,2,17
21133,sub-24,ses-03,run-04,33,n03062245_1987,bottle,,4,12
21134,sub-24,ses-03,run-04,34,n03785016_1113,motorbike,,14,17
21135,sub-24,ses-03,run-04,35,n03201208_1480,diningtable,,10,4
21136,sub-24,ses-03,run-04,36,002344,person,,15,0
21137,sub-24,ses-03,run-04,37,2009_001724,horse,,13,4
21138,sub-24,ses-03,run-04,38,n03785016_10122,motorbike,,14,0
21139,sub-24,ses-03,run-04,39,2008_003090,person,,15,6
21140,sub-24,ses-03,run-04,40,n02408429_7402,cow,,9,8
21141,sub-24,ses-03,run-04,41,n11939491_1995,flower,,12,12
21142,sub-24,ses-03,run-04,42,2010_000527,sheep,,16,4
21143,sub-24,ses-03,run-04,43,n04099969_1486,chair,,8,0
21144,sub-24,ses-03,run-04,44,n02791124_7625,chair,,8,10
21145,sub-24,ses-03,run-04,45,n04152593_21134,tvmonitor,,19,0
21146,sub-24,ses-03,run-04,46,n03095699_25944,boat,,3,0
21147,sub-24,ses-03,run-04,47,2009_003002,bird,,2,4
21148,sub-24,ses-03,run-04,48,004382,boat,,3,0
21149,sub-24,ses-03,run-04,49,n02422699_6637,sheep,,16,17
21150,sub-24,ses-03,run-04,50,2009_004940,cat,,7,15
21151,sub-24,ses-03,run-04,51,n03201208_21550,diningtable,,10,4
21152,sub-24,ses-03,run-04,52,2011_002178,sheep,,16,14
21153,sub-24,ses-03,run-04,53,n03095699_25116,boat,,3,5
21154,sub-24,ses-03,run-04,54,2009_002399,motorbike,,14,4
21155,sub-24,ses-03,run-04,55,n11939491_16542,flower,,12,12
21156,sub-24,ses-03,run-04,56,n02408429_98,cow,,9,13
21157,sub-24,ses-03,run-04,57,002266,aeroplane,,0,0
21158,sub-24,ses-03,run-04,58,001684,bird,,2,10
21159,sub-24,ses-03,run-04,59,n03782006_19425,tvmonitor,,19,18
21160,sub-24,ses-03,run-04,60,004688,car,,6,8
21161,sub-24,ses-03,run-04,61,n03201208_1900,diningtable,,10,4
21162,sub-24,ses-03,run-04,62,n02389026_1248,horse,,13,0
21163,sub-24,ses-03,run-04,63,2008_007738,aeroplane,,0,0
21164,sub-24,ses-03,run-04,64,007149,dog,,11,12
21165,sub-24,ses-03,run-04,65,2008_005525,horse,,13,11
21166,sub-24,ses-03,run-04,66,n04487081_20845,bus,,5,14
21167,sub-24,ses-03,run-04,67,n03376595_10986,chair,,8,14
21168,sub-24,ses-03,run-04,68,n02791124_2859,chair,,8,10
21169,sub-24,ses-03,run-04,69,001542,cat,,7,10
21170,sub-24,ses-03,run-04,70,n03095699_28315,boat,,3,0
21171,sub-24,ses-03,run-04,71,n04487081_4260,bus,,5,0
21172,sub-24,ses-03,run-04,72,006442,person,,15,15
21173,sub-24,ses-03,run-04,73,2010_004390,car,,6,17
21174,sub-24,ses-03,run-04,74,n02835271_2651,bicycle,,1,13
21175,sub-24,ses-03,run-04,75,n03791053_7237,motorbike,,14,15
21176,sub-24,ses-03,run-04,76,n03785016_9198,motorbike,,14,13
21177,sub-24,ses-03,run-04,77,2008_000045,train,,18,17
21178,sub-24,ses-03,run-04,78,2010_003192,horse,,13,0
21179,sub-24,ses-03,run-04,79,n02410509_3102,cow,,9,13
21180,sub-24,ses-03,run-04,80,2009_000694,cow,,9,4
21181,sub-24,ses-03,run-04,81,2010_002937,train,,18,0
21182,sub-24,ses-03,run-04,82,n04152593_23492,tvmonitor,,19,7
21183,sub-24,ses-03,run-04,83,2010_001760,dog,,11,15
21184,sub-24,ses-03,run-04,84,004996,car,,6,5
21185,sub-24,ses-03,run-04,85,n03983396_3015,bottle,,4,13
21186,sub-24,ses-03,run-04,86,2010_002896,train,,18,13
21187,sub-24,ses-03,run-04,87,n11939491_37359,flower,,12,12
21188,sub-24,ses-03,run-04,88,006716,bird,,2,0
21189,sub-24,ses-03,run-04,89,2008_007735,dog,,11,10
21190,sub-24,ses-03,run-04,90,n03201208_15802,diningtable,,10,13
21191,sub-24,ses-03,run-04,91,2008_007317,bird,,2,0
21192,sub-24,ses-03,run-04,92,n04344873_5072,sofa,,17,0
21193,sub-24,ses-03,run-04,93,n02389026_1347,horse,,13,4
21194,sub-24,ses-03,run-04,94,n04487081_9602,bus,,5,4
21195,sub-24,ses-03,run-04,95,2010_006011,cat,,7,12
21196,sub-24,ses-03,run-04,96,000993,train,,18,8
21197,sub-24,ses-03,run-04,97,n02835271_1851,bicycle,,1,8
21198,sub-24,ses-03,run-04,98,004592,boat,,3,10
21199,sub-24,ses-03,run-04,99,2009_005251,cat,,7,13
21200,sub-24,ses-04,run-01,0,2010_005174,horse,,13,14
21201,sub-24,ses-04,run-01,1,n04099969_1486,chair,,8,7
21202,sub-24,ses-04,run-01,2,n04099969_2694,chair,,8,10
21203,sub-24,ses-04,run-01,3,006961,dog,,11,0
21204,sub-24,ses-04,run-01,4,n02389026_3478,horse,,13,10
21205,sub-24,ses-04,run-01,5,006366,dog,,11,7
21206,sub-24,ses-04,run-01,6,n04487081_3392,bus,,5,7
21207,sub-24,ses-04,run-01,7,n03376595_14203,chair,,8,17
21208,sub-24,ses-04,run-01,8,000864,bus,,5,11
21209,sub-24,ses-04,run-01,9,n03201208_24122,diningtable,,10,17
21210,sub-24,ses-04,run-01,10,n02410509_559,cow,,9,3
21211,sub-24,ses-04,run-01,11,n02408429_3336,cow,,9,0
21212,sub-24,ses-04,run-01,12,009050,motorbike,,14,3
21213,sub-24,ses-04,run-01,13,2008_007269,cat,,7,11
21214,sub-24,ses-04,run-01,14,003850,bird,,2,3
21215,sub-24,ses-04,run-01,15,006922,aeroplane,,0,15
21216,sub-24,ses-04,run-01,16,n03983396_5093,bottle,,4,3
21217,sub-24,ses-04,run-01,17,n04487081_7563,bus,,5,3
21218,sub-24,ses-04,run-01,18,n03201208_1900,diningtable,,10,11
21219,sub-24,ses-04,run-01,19,n04483307_9924,boat,,3,3
21220,sub-24,ses-04,run-01,20,n11939491_51866,flower,,12,13
21221,sub-24,ses-04,run-01,21,n04487081_5397,bus,,5,7
21222,sub-24,ses-04,run-01,22,2008_003531,person,,15,14
21223,sub-24,ses-04,run-01,23,2008_001601,sheep,,16,7
21224,sub-24,ses-04,run-01,24,n03983396_12845,bottle,,4,10
21225,sub-24,ses-04,run-01,25,2008_000756,aeroplane,,0,15
21226,sub-24,ses-04,run-01,26,2010_000406,train,,18,7
21227,sub-24,ses-04,run-01,27,n04483307_11007,boat,,3,0
21228,sub-24,ses-04,run-01,28,n04099969_1775,chair,,8,17
