row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
4541,sub-28,ses-05,run-02,41,n04487081_1128,bus,,5,1
4542,sub-28,ses-05,run-02,42,2009_002770,aeroplane,,0,8
4543,sub-28,ses-05,run-02,43,n03782006_989,tvmonitor,,19,17
4544,sub-28,ses-05,run-02,44,2008_007497,sheep,,16,14
4545,sub-28,ses-05,run-02,45,2008_002681,cat,,7,12
4546,sub-28,ses-05,run-02,46,n04344873_7062,sofa,,17,17
4547,sub-28,ses-05,run-02,47,009188,bus,,5,0
4548,sub-28,ses-05,run-02,48,009503,sofa,,17,4
4549,sub-28,ses-05,run-02,49,005815,train,,18,5
4550,sub-28,ses-05,run-02,50,n02389026_6226,horse,,13,12
4551,sub-28,ses-05,run-02,51,2009_002039,dog,,11,4
4552,sub-28,ses-05,run-02,52,2010_004591,tvmonitor,,19,12
4553,sub-28,ses-05,run-02,53,n11939491_9659,flower,,12,1
4554,sub-28,ses-05,run-02,54,2009_002424,car,,6,0
4555,sub-28,ses-05,run-02,55,n02410509_2893,cow,,9,12
4556,sub-28,ses-05,run-02,56,2008_007026,cow,,9,5
4557,sub-28,ses-05,run-02,57,2008_006349,boat,,3,5
4558,sub-28,ses-05,run-02,58,2008_002647,bird,,2,1
4559,sub-28,ses-05,run-02,59,n02389026_141,horse,,13,14
4560,sub-28,ses-05,run-02,60,n04487081_5698,bus,,5,4
4561,sub-28,ses-05,run-02,61,n03785016_1375,motorbike,,14,12
4562,sub-28,ses-05,run-02,62,005872,cat,,7,14
4563,sub-28,ses-05,run-02,63,2010_003335,train,,18,19
4564,sub-28,ses-05,run-02,64,008328,dog,,11,12
4565,sub-28,ses-05,run-02,65,n04487081_3923,bus,,5,5
4566,sub-28,ses-05,run-02,66,2011_001712,bird,,2,0
4567,sub-28,ses-05,run-02,67,n11939491_14275,flower,,12,17
4568,sub-28,ses-05,run-02,68,n04487081_14101,bus,,5,5
4569,sub-28,ses-05,run-02,69,n03201208_9608,diningtable,,10,14
4570,sub-28,ses-05,run-02,70,2008_003531,person,,15,4
4571,sub-28,ses-05,run-02,71,2009_000500,aeroplane,,0,14
4572,sub-28,ses-05,run-02,72,n03983396_9114,bottle,,4,19
4573,sub-28,ses-05,run-02,73,006557,sheep,,16,10
4574,sub-28,ses-05,run-02,74,2008_007536,tvmonitor,,19,4
4575,sub-28,ses-05,run-02,75,009838,aeroplane,,0,0
4576,sub-28,ses-05,run-02,76,n03983396_18137,bottle,,4,12
4577,sub-28,ses-05,run-02,77,n11939491_5173,flower,,12,6
4578,sub-28,ses-05,run-02,78,2011_000791,bicycle,,1,12
4579,sub-28,ses-05,run-02,79,n03785016_1553,motorbike,,14,18
4580,sub-28,ses-05,run-02,80,009305,bicycle,,1,4
4581,sub-28,ses-05,run-02,81,2009_000093,boat,,3,0
4582,sub-28,ses-05,run-02,82,2008_000076,horse,,13,12
4583,sub-28,ses-05,run-02,83,n03782006_15934,tvmonitor,,19,4
4584,sub-28,ses-05,run-02,84,009372,train,,18,15
4585,sub-28,ses-05,run-02,85,n03983396_1382,bottle,,4,12
4586,sub-28,ses-05,run-02,86,2008_004174,dog,,11,0
4587,sub-28,ses-05,run-02,87,n03376595_10102,chair,,8,13
4588,sub-28,ses-05,run-02,88,2008_000585,aeroplane,,0,1
4589,sub-28,ses-05,run-02,89,n03201208_26831,diningtable,,10,4
4590,sub-28,ses-05,run-02,90,001956,car,,6,12
4591,sub-28,ses-05,run-02,91,n03201208_21066,diningtable,,10,1
4592,sub-28,ses-05,run-02,92,n03201208_13181,diningtable,,10,4
4593,sub-28,ses-05,run-02,93,n02389026_5678,horse,,13,6
4594,sub-28,ses-05,run-02,94,000721,car,,6,7
4595,sub-28,ses-05,run-02,95,n03791053_753,motorbike,,14,1
4596,sub-28,ses-05,run-02,96,n04099969_20895,chair,,8,7
4597,sub-28,ses-05,run-02,97,2010_003950,cat,,7,19
4598,sub-28,ses-05,run-02,98,2008_005404,car,,6,7
4599,sub-28,ses-05,run-02,99,005279,chair,,8,8
4600,sub-28,ses-05,run-03,0,2008_003017,person,,15,6
4601,sub-28,ses-05,run-03,1,n04344873_15975,sofa,,17,17
4602,sub-28,ses-05,run-03,2,n03782006_4182,tvmonitor,,19,10
4603,sub-28,ses-05,run-03,3,2008_006282,bottle,,4,12
4604,sub-28,ses-05,run-03,4,n03785016_34671,motorbike,,14,14
4605,sub-28,ses-05,run-03,5,004403,bird,,2,18
4606,sub-28,ses-05,run-03,6,2008_004235,train,,18,4
4607,sub-28,ses-05,run-03,7,2008_008301,bus,,5,5
4608,sub-28,ses-05,run-03,8,2011_002265,bird,,2,19
4609,sub-28,ses-05,run-03,9,n03792782_5944,bicycle,,1,5
4610,sub-28,ses-05,run-03,10,n04099969_5242,chair,,8,10
4611,sub-28,ses-05,run-03,11,n03062245_12688,bottle,,4,4
4612,sub-28,ses-05,run-03,12,n03792782_1289,bicycle,,1,8
4613,sub-28,ses-05,run-03,13,008973,cow,,9,12
4614,sub-28,ses-05,run-03,14,2010_001181,diningtable,,10,17
4615,sub-28,ses-05,run-03,15,n03791053_2393,motorbike,,14,14
4616,sub-28,ses-05,run-03,16,2008_002650,tvmonitor,,19,3
4617,sub-28,ses-05,run-03,17,n03201208_10244,diningtable,,10,12
4618,sub-28,ses-05,run-03,18,n03983396_3248,bottle,,4,8
4619,sub-28,ses-05,run-03,19,001156,cat,,7,12
4620,sub-28,ses-05,run-03,20,2010_005213,aeroplane,,0,6
4621,sub-28,ses-05,run-03,21,2009_005084,train,,18,0
4622,sub-28,ses-05,run-03,22,n04099969_2267,chair,,8,5
4623,sub-28,ses-05,run-03,23,001252,car,,6,4
4624,sub-28,ses-05,run-03,24,2011_001411,bus,,5,5
4625,sub-28,ses-05,run-03,25,2009_000440,aeroplane,,0,0
4626,sub-28,ses-05,run-03,26,n04344873_3277,sofa,,17,10
4627,sub-28,ses-05,run-03,27,n11939491_26420,flower,,12,4
4628,sub-28,ses-05,run-03,28,2008_007750,boat,,3,1
4629,sub-28,ses-05,run-03,29,007399,car,,6,5
4630,sub-28,ses-05,run-03,30,n03785016_8005,motorbike,,14,6
4631,sub-28,ses-05,run-03,31,n02412080_14876,sheep,,16,0
4632,sub-28,ses-05,run-03,32,001922,aeroplane,,0,17
4633,sub-28,ses-05,run-03,33,n03095699_12206,boat,,3,12
4634,sub-28,ses-05,run-03,34,2009_000591,car,,6,1
4635,sub-28,ses-05,run-03,35,n02408429_6018,cow,,9,12
4636,sub-28,ses-05,run-03,36,n04152593_40531,tvmonitor,,19,6
4637,sub-28,ses-05,run-03,37,007742,train,,18,12
4638,sub-28,ses-05,run-03,38,n03782006_1333,tvmonitor,,19,14
4639,sub-28,ses-05,run-03,39,002772,car,,6,4
4640,sub-28,ses-05,run-03,40,n04344873_12341,sofa,,17,10
4641,sub-28,ses-05,run-03,41,009167,aeroplane,,0,6
4642,sub-28,ses-05,run-03,42,2010_002631,dog,,11,6
4643,sub-28,ses-05,run-03,43,n02403003_11738,cow,,9,12
4644,sub-28,ses-05,run-03,44,2008_006629,cat,,7,12
4645,sub-28,ses-05,run-03,45,n02389026_24195,horse,,13,12
4646,sub-28,ses-05,run-03,46,2008_006336,car,,6,0
4647,sub-28,ses-05,run-03,47,2008_007004,horse,,13,12
4648,sub-28,ses-05,run-03,48,002292,bicycle,,1,3
4649,sub-28,ses-05,run-03,49,007426,bird,,2,10
4650,sub-28,ses-05,run-03,50,n03983396_15462,bottle,,4,4
4651,sub-28,ses-05,run-03,51,2008_003052,cat,,7,3
4652,sub-28,ses-05,run-03,52,2008_003127,person,,15,12
4653,sub-28,ses-05,run-03,53,n04487081_8338,bus,,5,12
4654,sub-28,ses-05,run-03,54,2010_004501,cat,,7,12
4655,sub-28,ses-05,run-03,55,n03201208_15650,diningtable,,10,14
4656,sub-28,ses-05,run-03,56,2010_005723,person,,15,6
4657,sub-28,ses-05,run-03,57,n02410509_401,cow,,9,12
4658,sub-28,ses-05,run-03,58,n11939491_23775,flower,,12,12
4659,sub-28,ses-05,run-03,59,n02791124_508,chair,,8,12
4660,sub-28,ses-05,run-03,60,n04344873_7170,sofa,,17,1
4661,sub-28,ses-05,run-03,61,002523,bicycle,,1,12
4662,sub-28,ses-05,run-03,62,n11939491_9525,flower,,12,12
4663,sub-28,ses-05,run-03,63,n03201208_26009,diningtable,,10,4
4664,sub-28,ses-05,run-03,64,n03095699_22371,boat,,3,17
4665,sub-28,ses-05,run-03,65,n02408429_1909,cow,,9,1
4666,sub-28,ses-05,run-03,66,n03983396_3834,bottle,,4,4
4667,sub-28,ses-05,run-03,67,2011_000369,bus,,5,1
4668,sub-28,ses-05,run-03,68,2009_004278,boat,,3,17
4669,sub-28,ses-05,run-03,69,n04344873_772,sofa,,17,10
4670,sub-28,ses-05,run-03,70,2008_005706,sheep,,16,12
4671,sub-28,ses-05,run-03,71,n11939491_18451,flower,,12,4
4672,sub-28,ses-05,run-03,72,006969,dog,,11,12
4673,sub-28,ses-05,run-03,73,003370,train,,18,1
4674,sub-28,ses-05,run-03,74,n02389026_6729,horse,,13,12
4675,sub-28,ses-05,run-03,75,2010_000175,cat,,7,13
4676,sub-28,ses-05,run-03,76,n04152593_38512,tvmonitor,,19,17
4677,sub-28,ses-05,run-03,77,2008_001406,motorbike,,14,5
4678,sub-28,ses-05,run-03,78,n03792782_24042,bicycle,,1,14
4679,sub-28,ses-05,run-03,79,2010_002499,dog,,11,12
4680,sub-28,ses-05,run-03,80,n04099969_3929,chair,,8,12
4681,sub-28,ses-05,run-03,81,n04099969_18953,chair,,8,9
4682,sub-28,ses-05,run-03,82,n11939491_18400,flower,,12,14
4683,sub-28,ses-05,run-03,83,005391,aeroplane,,0,7
4684,sub-28,ses-05,run-03,84,2008_001430,dog,,11,11
4685,sub-28,ses-05,run-03,85,n03095699_27891,boat,,3,0
4686,sub-28,ses-05,run-03,86,2009_005262,bird,,2,10
4687,sub-28,ses-05,run-03,87,n03785016_3353,motorbike,,14,6
4688,sub-28,ses-05,run-03,88,2008_001655,person,,15,6
4689,sub-28,ses-05,run-03,89,2011_002178,sheep,,16,4
4690,sub-28,ses-05,run-03,90,2009_000871,dog,,11,12
4691,sub-28,ses-05,run-03,91,2008_008544,bird,,2,12
4692,sub-28,ses-05,run-03,92,2008_001164,train,,18,8
4693,sub-28,ses-05,run-03,93,008653,horse,,13,16
4694,sub-28,ses-05,run-03,94,2009_001738,sheep,,16,5
4695,sub-28,ses-05,run-03,95,n04487081_8712,bus,,5,1
4696,sub-28,ses-05,run-03,96,n03201208_20892,diningtable,,10,5
4697,sub-28,ses-05,run-03,97,2008_002428,person,,15,4
4698,sub-28,ses-05,run-03,98,008992,sheep,,16,3
4699,sub-28,ses-05,run-03,99,005564,horse,,13,8
4700,sub-28,ses-05,run-04,0,n04099969_6808,chair,,8,4
4701,sub-28,ses-05,run-04,1,n04483307_3325,boat,,3,0
4702,sub-28,ses-05,run-04,2,2010_005260,sheep,,16,17
4703,sub-28,ses-05,run-04,3,007149,dog,,11,7
4704,sub-28,ses-05,run-04,4,n11939491_2443,flower,,12,0
4705,sub-28,ses-05,run-04,5,2010_005587,car,,6,4
4706,sub-28,ses-05,run-04,6,2008_008690,train,,18,7
4707,sub-28,ses-05,run-04,7,n03791053_3870,motorbike,,14,1
4708,sub-28,ses-05,run-04,8,2008_007343,aeroplane,,0,3
4709,sub-28,ses-05,run-04,9,2010_001577,sheep,,16,1
4710,sub-28,ses-05,run-04,10,n02835271_8549,bicycle,,1,6
4711,sub-28,ses-05,run-04,11,n02410509_2058,cow,,9,0
4712,sub-28,ses-05,run-04,12,2010_001973,chair,,8,8
4713,sub-28,ses-05,run-04,13,2010_002536,bicycle,,1,1
4714,sub-28,ses-05,run-04,14,2009_000339,dog,,11,0
4715,sub-28,ses-05,run-04,15,000408,cow,,9,18
4716,sub-28,ses-05,run-04,16,002088,cow,,9,7
4717,sub-28,ses-05,run-04,17,007842,tvmonitor,,19,4
4718,sub-28,ses-05,run-04,18,n02389026_2439,horse,,13,11
4719,sub-28,ses-05,run-04,19,n03201208_19258,diningtable,,10,3
4720,sub-28,ses-05,run-04,20,2010_002029,dog,,11,7
4721,sub-28,ses-05,run-04,21,2008_001009,person,,15,4
4722,sub-28,ses-05,run-04,22,2009_002499,cat,,7,6
4723,sub-28,ses-05,run-04,23,n03791053_12064,motorbike,,14,4
4724,sub-28,ses-05,run-04,24,n03983396_2669,bottle,,4,4
4725,sub-28,ses-05,run-04,25,n03983396_4605,bottle,,4,5
4726,sub-28,ses-05,run-04,26,n02412080_5765,sheep,,16,15
4727,sub-28,ses-05,run-04,27,n02412080_667,sheep,,16,12
4728,sub-28,ses-05,run-04,28,n04099969_8,chair,,8,0
4729,sub-28,ses-05,run-04,29,n03201208_45643,diningtable,,10,0
4730,sub-28,ses-05,run-04,30,006367,bird,,2,6
4731,sub-28,ses-05,run-04,31,001900,horse,,13,5
4732,sub-28,ses-05,run-04,32,2010_000622,aeroplane,,0,6
4733,sub-28,ses-05,run-04,33,n04152593_82483,tvmonitor,,19,17
4734,sub-28,ses-05,run-04,34,n04344873_9433,sofa,,17,10
4735,sub-28,ses-05,run-04,35,2008_003624,cat,,7,0
4736,sub-28,ses-05,run-04,36,002847,aeroplane,,0,5
4737,sub-28,ses-05,run-04,37,n02389026_2074,horse,,13,1
4738,sub-28,ses-05,run-04,38,n03792782_4512,bicycle,,1,4
4739,sub-28,ses-05,run-04,39,n03201208_16311,diningtable,,10,12
4740,sub-28,ses-05,run-04,40,2010_004412,train,,18,10
4741,sub-28,ses-05,run-04,41,n11939491_5852,flower,,12,17
4742,sub-28,ses-05,run-04,42,n03782006_45626,tvmonitor,,19,12
4743,sub-28,ses-05,run-04,43,003394,cow,,9,12
4744,sub-28,ses-05,run-04,44,n03095699_27090,boat,,3,14
4745,sub-28,ses-05,run-04,45,2009_004824,car,,6,12
4746,sub-28,ses-05,run-04,46,2010_001405,train,,18,12
4747,sub-28,ses-05,run-04,47,001858,aeroplane,,0,8
4748,sub-28,ses-05,run-04,48,2010_001465,cat,,7,12
4749,sub-28,ses-05,run-04,49,2009_003035,person,,15,6
4750,sub-28,ses-05,run-04,50,n02408429_8441,cow,,9,7
4751,sub-28,ses-05,run-04,51,2010_005995,dog,,11,12
4752,sub-28,ses-05,run-04,52,n04344873_10102,sofa,,17,15
4753,sub-28,ses-05,run-04,53,005294,bottle,,4,4
4754,sub-28,ses-05,run-04,54,2008_002293,cat,,7,15
4755,sub-28,ses-05,run-04,55,2008_003147,sheep,,16,4
4756,sub-28,ses-05,run-04,56,n03376595_13766,chair,,8,2
4757,sub-28,ses-05,run-04,57,2011_002222,aeroplane,,0,14
4758,sub-28,ses-05,run-04,58,n04344873_15528,sofa,,17,10
4759,sub-28,ses-05,run-04,59,n11939491_58511,flower,,12,12
4760,sub-28,ses-05,run-04,60,n03201208_19629,diningtable,,10,14
4761,sub-28,ses-05,run-04,61,2008_000422,person,,15,3
4762,sub-28,ses-05,run-04,62,2008_007319,horse,,13,7
4763,sub-28,ses-05,run-04,63,2010_000099,cat,,7,1
4764,sub-28,ses-05,run-04,64,008561,tvmonitor,,19,3
4765,sub-28,ses-05,run-04,65,n03782006_2624,tvmonitor,,19,18
4766,sub-28,ses-05,run-04,66,2009_003804,horse,,13,6
4767,sub-28,ses-05,run-04,67,n03791053_11487,motorbike,,14,12
4768,sub-28,ses-05,run-04,68,n04487081_7781,bus,,5,1
4769,sub-28,ses-05,run-04,69,2008_004024,bird,,2,16
4770,sub-28,ses-05,run-04,70,n04487081_14233,bus,,5,12
4771,sub-28,ses-05,run-04,71,2010_003779,bottle,,4,18
4772,sub-28,ses-05,run-04,72,n04483307_1763,boat,,3,4
4773,sub-28,ses-05,run-04,73,2008_005531,bird,,2,0
4774,sub-28,ses-05,run-04,74,000469,car,,6,6
4775,sub-28,ses-05,run-04,75,n03785016_3637,motorbike,,14,10
4776,sub-28,ses-05,run-04,76,004403,bird,,2,1
4777,sub-28,ses-05,run-04,77,2009_004435,person,,15,15
4778,sub-28,ses-05,run-04,78,2010_005780,boat,,3,6
4779,sub-28,ses-05,run-04,79,000221,car,,6,6
4780,sub-28,ses-05,run-04,80,n11939491_5102,flower,,12,17
4781,sub-28,ses-05,run-04,81,003519,bird,,2,12
4782,sub-28,ses-05,run-04,82,n03201208_21690,diningtable,,10,4
4783,sub-28,ses-05,run-04,83,n04483307_11479,boat,,3,0
4784,sub-28,ses-05,run-04,84,n04487081_20092,bus,,5,12
4785,sub-28,ses-05,run-04,85,2010_004930,car,,6,6
4786,sub-28,ses-05,run-04,86,2010_001383,motorbike,,14,14
4787,sub-28,ses-05,run-04,87,2009_001333,train,,18,5
4788,sub-28,ses-05,run-04,88,006701,bicycle,,1,12
4789,sub-28,ses-05,run-04,89,n04487081_28251,bus,,5,12
4790,sub-28,ses-05,run-04,90,n03983396_17029,bottle,,4,5
4791,sub-28,ses-05,run-04,91,n02791124_3544,chair,,8,14
4792,sub-28,ses-05,run-04,92,2010_006054,train,,18,17
4793,sub-28,ses-05,run-04,93,2008_006784,sofa,,17,17
4794,sub-28,ses-05,run-04,94,2011_000310,sofa,,17,14
4795,sub-28,ses-05,run-04,95,2010_002868,bus,,5,1
4796,sub-28,ses-05,run-04,96,n11939491_23627,flower,,12,3
4797,sub-28,ses-05,run-04,97,005144,person,,15,15
4798,sub-28,ses-05,run-04,98,2008_007265,bicycle,,1,4
4799,sub-28,ses-05,run-04,99,2009_000871,dog,,11,12
4800,sub-29,ses-05,run-01,0,n03201208_6679,diningtable,,10,13
4801,sub-29,ses-05,run-01,1,n02410509_495,cow,,9,15
4802,sub-29,ses-05,run-01,2,n04099969_2463,chair,,8,10
4803,sub-29,ses-05,run-01,3,007146,bird,,2,17
4804,sub-29,ses-05,run-01,4,n03095699_796,boat,,3,17
4805,sub-29,ses-05,run-01,5,n03785016_5221,motorbike,,14,7
4806,sub-29,ses-05,run-01,6,n03785016_1739,motorbike,,14,15
4807,sub-29,ses-05,run-01,7,2009_002799,bird,,2,0
4808,sub-29,ses-05,run-01,8,n03785016_1598,motorbike,,14,19
4809,sub-29,ses-05,run-01,9,n03201208_1480,diningtable,,10,15
4810,sub-29,ses-05,run-01,10,007101,train,,18,8
4811,sub-29,ses-05,run-01,11,n04099969_16,chair,,8,3
4812,sub-29,ses-05,run-01,12,n04152593_14818,tvmonitor,,19,17
4813,sub-29,ses-05,run-01,13,n02389026_836,horse,,13,13
4814,sub-29,ses-05,run-01,14,n02415577_3538,sheep,,16,15
4815,sub-29,ses-05,run-01,15,006538,train,,18,17
4816,sub-29,ses-05,run-01,16,n11939491_14164,flower,,12,10
4817,sub-29,ses-05,run-01,17,2008_001030,sofa,,17,10
4818,sub-29,ses-05,run-01,18,003143,car,,6,7
4819,sub-29,ses-05,run-01,19,n02389026_15868,horse,,13,7
4820,sub-29,ses-05,run-01,20,n11939491_23324,flower,,12,10
4821,sub-29,ses-05,run-01,21,000154,boat,,3,15
4822,sub-29,ses-05,run-01,22,2010_002041,sheep,,16,15
4823,sub-29,ses-05,run-01,23,n04487081_13902,bus,,5,15
4824,sub-29,ses-05,run-01,24,2009_002847,dog,,11,19
4825,sub-29,ses-05,run-01,25,2008_007738,aeroplane,,0,0
4826,sub-29,ses-05,run-01,26,n03785016_4158,motorbike,,14,15
4827,sub-29,ses-05,run-01,27,2009_001349,sheep,,16,15
4828,sub-29,ses-05,run-01,28,n02408429_5546,cow,,9,11
4829,sub-29,ses-05,run-01,29,009685,bus,,5,7
4830,sub-29,ses-05,run-01,30,2009_004828,dog,,11,7
4831,sub-29,ses-05,run-01,31,2008_002687,dog,,11,3
4832,sub-29,ses-05,run-01,32,005178,tvmonitor,,19,15
4833,sub-29,ses-05,run-01,33,001258,car,,6,18
4834,sub-29,ses-05,run-01,34,n11939491_11611,flower,,12,17
4835,sub-29,ses-05,run-01,35,n03376595_5421,chair,,8,3
4836,sub-29,ses-05,run-01,36,n02835271_15564,bicycle,,1,17
4837,sub-29,ses-05,run-01,37,n11939491_20052,flower,,12,15
4838,sub-29,ses-05,run-01,38,2008_005936,car,,6,7
4839,sub-29,ses-05,run-01,39,n03792782_5517,bicycle,,1,15
4840,sub-29,ses-05,run-01,40,n02835271_150,bicycle,,1,7
4841,sub-29,ses-05,run-01,41,000835,train,,18,15
4842,sub-29,ses-05,run-01,42,001126,aeroplane,,0,15
4843,sub-29,ses-05,run-01,43,2010_000622,aeroplane,,0,0
4844,sub-29,ses-05,run-01,44,n02408429_1615,cow,,9,3
4845,sub-29,ses-05,run-01,45,n03983396_574,bottle,,4,10
4846,sub-29,ses-05,run-01,46,n04344873_10314,sofa,,17,15
4847,sub-29,ses-05,run-01,47,009824,aeroplane,,0,8
4848,sub-29,ses-05,run-01,48,2011_001505,bird,,2,0
4849,sub-29,ses-05,run-01,49,n03983396_816,bottle,,4,6
4850,sub-29,ses-05,run-01,50,007768,person,,15,15
4851,sub-29,ses-05,run-01,51,006996,car,,6,8
4852,sub-29,ses-05,run-01,52,n02389026_10088,horse,,13,0
4853,sub-29,ses-05,run-01,53,n03792782_2805,bicycle,,1,15
4854,sub-29,ses-05,run-01,54,n02791124_2095,chair,,8,10
4855,sub-29,ses-05,run-01,55,n03782006_11716,tvmonitor,,19,0
4856,sub-29,ses-05,run-01,56,2010_004635,cow,,9,0
4857,sub-29,ses-05,run-01,57,2009_004109,train,,18,10
4858,sub-29,ses-05,run-01,58,006825,bird,,2,13
4859,sub-29,ses-05,run-01,59,009729,car,,6,0
4860,sub-29,ses-05,run-01,60,n04483307_4983,boat,,3,15
4861,sub-29,ses-05,run-01,61,2010_000495,motorbike,,14,10
4862,sub-29,ses-05,run-01,62,2010_005063,bus,,5,13
4863,sub-29,ses-05,run-01,63,2010_000048,cat,,7,3
4864,sub-29,ses-05,run-01,64,2008_007430,sheep,,16,7
4865,sub-29,ses-05,run-01,65,n11939491_5270,flower,,12,7
4866,sub-29,ses-05,run-01,66,005026,bus,,5,8
4867,sub-29,ses-05,run-01,67,n03201208_55715,diningtable,,10,10
4868,sub-29,ses-05,run-01,68,2011_002421,boat,,3,7
4869,sub-29,ses-05,run-01,69,007038,cat,,7,4
4870,sub-29,ses-05,run-01,70,2009_000935,dog,,11,15
4871,sub-29,ses-05,run-01,71,2009_003305,horse,,13,11
4872,sub-29,ses-05,run-01,72,2008_008424,aeroplane,,0,4
4873,sub-29,ses-05,run-01,73,n02410509_5955,cow,,9,8
4874,sub-29,ses-05,run-01,74,2008_008170,boat,,3,19
4875,sub-29,ses-05,run-01,75,n02835271_23939,bicycle,,1,11
4876,sub-29,ses-05,run-01,76,2010_003649,person,,15,7
4877,sub-29,ses-05,run-01,77,2010_004669,train,,18,15
4878,sub-29,ses-05,run-01,78,2009_002975,horse,,13,13
4879,sub-29,ses-05,run-01,79,n04344873_13256,sofa,,17,8
4880,sub-29,ses-05,run-01,80,n03201208_7834,diningtable,,10,7
4881,sub-29,ses-05,run-01,81,n03782006_16273,tvmonitor,,19,10
4882,sub-29,ses-05,run-01,82,n03983396_5284,bottle,,4,10
4883,sub-29,ses-05,run-01,83,n03201208_25113,diningtable,,10,4
4884,sub-29,ses-05,run-01,84,2010_000114,cat,,7,3
4885,sub-29,ses-05,run-01,85,n03983396_4074,bottle,,4,10
4886,sub-29,ses-05,run-01,86,n03983396_1231,bottle,,4,10
4887,sub-29,ses-05,run-01,87,2009_003118,cat,,7,7
4888,sub-29,ses-05,run-01,88,2008_002930,person,,15,7
4889,sub-29,ses-05,run-01,89,002127,sofa,,17,7
4890,sub-29,ses-05,run-01,90,2009_000040,bird,,2,10
4891,sub-29,ses-05,run-01,91,002258,tvmonitor,,19,4
4892,sub-29,ses-05,run-01,92,n02412080_23440,sheep,,16,17
4893,sub-29,ses-05,run-01,93,001643,dog,,11,15
4894,sub-29,ses-05,run-01,94,n04099969_2435,chair,,8,8
4895,sub-29,ses-05,run-01,95,2010_001328,cat,,7,10
4896,sub-29,ses-05,run-01,96,2008_005490,person,,15,8
4897,sub-29,ses-05,run-01,97,n04487081_16891,bus,,5,4
4898,sub-29,ses-05,run-01,98,n04344873_9634,sofa,,17,3
4899,sub-29,ses-05,run-01,99,2008_001346,person,,15,8
4900,sub-29,ses-05,run-02,0,2009_002204,bottle,,4,3
4901,sub-29,ses-05,run-02,1,n03785016_5347,motorbike,,14,7
4902,sub-29,ses-05,run-02,2,n11939491_53962,flower,,12,8
4903,sub-29,ses-05,run-02,3,n11939491_5177,flower,,12,10
4904,sub-29,ses-05,run-02,4,008586,car,,6,7
4905,sub-29,ses-05,run-02,5,2008_000309,tvmonitor,,19,15
4906,sub-29,ses-05,run-02,6,2008_007581,dog,,11,7
4907,sub-29,ses-05,run-02,7,2010_001069,bird,,2,15
4908,sub-29,ses-05,run-02,8,n03376595_3169,chair,,8,15
4909,sub-29,ses-05,run-02,9,2010_001472,motorbike,,14,7
4910,sub-29,ses-05,run-02,10,n02389026_7019,horse,,13,7
4911,sub-29,ses-05,run-02,11,n03782006_14221,tvmonitor,,19,0
4912,sub-29,ses-05,run-02,12,000899,train,,18,3
4913,sub-29,ses-05,run-02,13,n03201208_25868,diningtable,,10,15
4914,sub-29,ses-05,run-02,14,2010_001539,train,,18,7
4915,sub-29,ses-05,run-02,15,005735,train,,18,13
4916,sub-29,ses-05,run-02,16,n03201208_10518,diningtable,,10,17
4917,sub-29,ses-05,run-02,17,2009_003419,cat,,7,7
4918,sub-29,ses-05,run-02,18,009457,motorbike,,14,7
4919,sub-29,ses-05,run-02,19,n04344873_43908,sofa,,17,15
4920,sub-29,ses-05,run-02,20,n02422106_3785,sheep,,16,15
4921,sub-29,ses-05,run-02,21,2008_007888,cat,,7,15
4922,sub-29,ses-05,run-02,22,006520,bird,,2,4
4923,sub-29,ses-05,run-02,23,n03062245_4051,bottle,,4,0
4924,sub-29,ses-05,run-02,24,2011_001138,bicycle,,1,13
4925,sub-29,ses-05,run-02,25,n11939491_18783,flower,,12,10
4926,sub-29,ses-05,run-02,26,n04152593_38811,tvmonitor,,19,10
4927,sub-29,ses-05,run-02,27,n04487081_2925,bus,,5,15
4928,sub-29,ses-05,run-02,28,n04344873_8024,sofa,,17,13
4929,sub-29,ses-05,run-02,29,2008_001374,cat,,7,0
4930,sub-29,ses-05,run-02,30,n03201208_25541,diningtable,,10,11
4931,sub-29,ses-05,run-02,31,2009_004285,person,,15,15
4932,sub-29,ses-05,run-02,32,n04487081_15788,bus,,5,3
4933,sub-29,ses-05,run-02,33,n04099969_3621,chair,,8,10
4934,sub-29,ses-05,run-02,34,002316,bird,,2,7
4935,sub-29,ses-05,run-02,35,2009_003827,dog,,11,15
4936,sub-29,ses-05,run-02,36,n03983396_15610,bottle,,4,15
4937,sub-29,ses-05,run-02,37,n03095699_32147,boat,,3,15
4938,sub-29,ses-05,run-02,38,000398,train,,18,8
4939,sub-29,ses-05,run-02,39,2008_007907,dog,,11,13
4940,sub-29,ses-05,run-02,40,007116,sofa,,17,13
4941,sub-29,ses-05,run-02,41,2008_007677,sheep,,16,10
4942,sub-29,ses-05,run-02,42,n04483307_7499,boat,,3,15
4943,sub-29,ses-05,run-02,43,n04487081_973,bus,,5,14
4944,sub-29,ses-05,run-02,44,n04483307_1642,boat,,3,0
4945,sub-29,ses-05,run-02,45,000117,aeroplane,,0,10
4946,sub-29,ses-05,run-02,46,2009_003095,dog,,11,11
4947,sub-29,ses-05,run-02,47,000379,bicycle,,1,15
4948,sub-29,ses-05,run-02,48,n03201208_23592,diningtable,,10,17
4949,sub-29,ses-05,run-02,49,n02403003_9966,cow,,9,7
4950,sub-29,ses-05,run-02,50,n03792782_8271,bicycle,,1,15
