row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
4344,sub-24,ses-05,run-04,44,007297,0,5
4345,sub-24,ses-05,run-04,45,n03782006_6242,19,3
4346,sub-24,ses-05,run-04,46,n11939491_24001,12,3
4347,sub-24,ses-05,run-04,47,n04344873_1845,17,17
4348,sub-24,ses-05,run-04,48,2008_006778,0,3
4349,sub-24,ses-05,run-04,49,002019,6,3
4350,sub-24,ses-05,run-04,50,n03785016_9198,14,19
4351,sub-24,ses-05,run-04,51,2008_004567,15,19
4352,sub-24,ses-05,run-04,52,n11939491_53962,12,3
4353,sub-24,ses-05,run-04,53,n02415577_9460,16,6
4354,sub-24,ses-05,run-04,54,n03201208_21508,10,15
4355,sub-24,ses-05,run-04,55,2011_000310,17,3
4356,sub-24,ses-05,run-04,56,2008_002169,15,12
4357,sub-24,ses-05,run-04,57,2010_000495,14,19
4358,sub-24,ses-05,run-04,58,n11939491_5334,12,14
4359,sub-24,ses-05,run-04,59,n02415577_7312,16,16
4360,sub-24,ses-05,run-04,60,n03983396_9776,4,3
4361,sub-24,ses-05,run-04,61,n02389026_3997,13,6
4362,sub-24,ses-05,run-04,62,n03201208_37167,10,3
4363,sub-24,ses-05,run-04,63,n03792782_15219,1,10
4364,sub-24,ses-05,run-04,64,n02403003_1843,9,3
4365,sub-24,ses-05,run-04,65,2010_001633,11,3
4366,sub-24,ses-05,run-04,66,n02835271_24771,1,10
4367,sub-24,ses-05,run-04,67,2010_005968,2,15
4368,sub-24,ses-05,run-04,68,2010_004105,16,18
4369,sub-24,ses-05,run-04,69,008651,11,7
4370,sub-24,ses-05,run-04,70,n04483307_2920,3,18
4371,sub-24,ses-05,run-04,71,n03062245_3813,4,3
4372,sub-24,ses-05,run-04,72,n03785016_18298,14,3
4373,sub-24,ses-05,run-04,73,2008_004754,19,8
4374,sub-24,ses-05,run-04,74,n04099969_4902,8,15
4375,sub-24,ses-05,run-04,75,002043,13,11
4376,sub-24,ses-05,run-04,76,2008_002983,2,3
4377,sub-24,ses-05,run-04,77,2008_003170,2,18
4378,sub-24,ses-05,run-04,78,007850,3,12
4379,sub-24,ses-05,run-04,79,001994,0,10
4380,sub-24,ses-05,run-04,80,2010_000651,18,5
4381,sub-24,ses-05,run-04,81,n04487081_2902,5,15
4382,sub-24,ses-05,run-04,82,n11939491_19516,12,3
4383,sub-24,ses-05,run-04,83,n02410509_2769,9,15
4384,sub-24,ses-05,run-04,84,n03201208_1921,10,14
4385,sub-24,ses-05,run-04,85,2009_004289,9,19
4386,sub-24,ses-05,run-04,86,n03376595_6409,8,3
4387,sub-24,ses-05,run-04,87,n02389026_9919,13,3
4388,sub-24,ses-05,run-04,88,2010_001044,6,19
4389,sub-24,ses-05,run-04,89,2008_005304,13,3
4390,sub-24,ses-05,run-04,90,n03983396_2259,4,3
4391,sub-24,ses-05,run-04,91,n02412080_5724,16,16
4392,sub-24,ses-05,run-04,92,2010_003384,18,3
4393,sub-24,ses-05,run-04,93,n03983396_14751,4,17
4394,sub-24,ses-05,run-04,94,007015,6,3
4395,sub-24,ses-05,run-04,95,n04099969_1365,8,18
4396,sub-24,ses-05,run-04,96,2010_000406,18,9
4397,sub-24,ses-05,run-04,97,2009_000805,1,4
4398,sub-24,ses-05,run-04,98,2008_003983,15,18
4399,sub-24,ses-05,run-04,99,n04483307_16295,3,3
4400,sub-28,ses-05,run-01,0,n03782006_1592,19,1
4401,sub-28,ses-05,run-01,1,000778,6,18
4402,sub-28,ses-05,run-01,2,2010_004219,14,18
4403,sub-28,ses-05,run-01,3,2008_002446,15,11
4404,sub-28,ses-05,run-01,4,n02835271_10822,1,14
4405,sub-28,ses-05,run-01,5,002891,18,14
4406,sub-28,ses-05,run-01,6,2010_005206,11,16
4407,sub-28,ses-05,run-01,7,2008_001335,7,7
4408,sub-28,ses-05,run-01,8,2008_004148,15,18
4409,sub-28,ses-05,run-01,9,2008_003920,15,18
4410,sub-28,ses-05,run-01,10,001100,9,7
4411,sub-28,ses-05,run-01,11,n03983396_351,4,14
4412,sub-28,ses-05,run-01,12,n03983396_12745,4,14
4413,sub-28,ses-05,run-01,13,n11939491_5512,12,7
4414,sub-28,ses-05,run-01,14,n11939491_19007,12,9
4415,sub-28,ses-05,run-01,15,2010_000420,15,1
4416,sub-28,ses-05,run-01,16,n03782006_15110,19,14
4417,sub-28,ses-05,run-01,17,2011_001727,11,7
4418,sub-28,ses-05,run-01,18,2010_004390,6,7
4419,sub-28,ses-05,run-01,19,007869,2,14
4420,sub-28,ses-05,run-01,20,n03201208_29670,10,1
4421,sub-28,ses-05,run-01,21,n02389026_5464,13,3
4422,sub-28,ses-05,run-01,22,n02389026_9664,13,2
4423,sub-28,ses-05,run-01,23,n03983396_9776,4,13
4424,sub-28,ses-05,run-01,24,2008_008284,2,8
4425,sub-28,ses-05,run-01,25,2009_005111,0,19
4426,sub-28,ses-05,run-01,26,n11939491_5775,12,1
4427,sub-28,ses-05,run-01,27,n04487081_31721,5,3
4428,sub-28,ses-05,run-01,28,2011_002096,6,13
4429,sub-28,ses-05,run-01,29,2009_005129,3,14
4430,sub-28,ses-05,run-01,30,002465,3,14
4431,sub-28,ses-05,run-01,31,2009_004478,19,11
4432,sub-28,ses-05,run-01,32,n04344873_11797,17,1
4433,sub-28,ses-05,run-01,33,n04344873_42009,17,3
4434,sub-28,ses-05,run-01,34,n03785016_28268,14,14
4435,sub-28,ses-05,run-01,35,2010_000576,7,7
4436,sub-28,ses-05,run-01,36,2010_002130,16,19
4437,sub-28,ses-05,run-01,37,n04487081_19854,5,13
4438,sub-28,ses-05,run-01,38,n04344873_4141,17,1
4439,sub-28,ses-05,run-01,39,008364,18,5
4440,sub-28,ses-05,run-01,40,n03201208_25767,10,10
4441,sub-28,ses-05,run-01,41,001552,6,14
4442,sub-28,ses-05,run-01,42,2008_002221,0,10
4443,sub-28,ses-05,run-01,43,n03785016_20647,14,15
4444,sub-28,ses-05,run-01,44,007516,9,3
4445,sub-28,ses-05,run-01,45,n03983396_1145,4,15
4446,sub-28,ses-05,run-01,46,2008_001113,15,15
4447,sub-28,ses-05,run-01,47,2010_001177,7,9
4448,sub-28,ses-05,run-01,48,n04487081_2402,5,19
4449,sub-28,ses-05,run-01,49,n03095699_20856,3,0
4450,sub-28,ses-05,run-01,50,2011_000950,1,17
4451,sub-28,ses-05,run-01,51,2009_001911,13,19
4452,sub-28,ses-05,run-01,52,2008_001850,18,7
4453,sub-28,ses-05,run-01,53,009401,18,3
4454,sub-28,ses-05,run-01,54,2011_002105,18,19
4455,sub-28,ses-05,run-01,55,n04099969_3130,8,13
4456,sub-28,ses-05,run-01,56,n02389026_4578,13,14
4457,sub-28,ses-05,run-01,57,n02412080_11188,16,15
4458,sub-28,ses-05,run-01,58,n04152593_81960,19,0
4459,sub-28,ses-05,run-01,59,2010_003329,4,14
4460,sub-28,ses-05,run-01,60,2008_006777,0,5
4461,sub-28,ses-05,run-01,61,007973,0,15
4462,sub-28,ses-05,run-01,62,2010_000837,11,14
4463,sub-28,ses-05,run-01,63,2010_002616,11,7
4464,sub-28,ses-05,run-01,64,n02403003_4318,9,14
4465,sub-28,ses-05,run-01,65,2009_004539,3,7
4466,sub-28,ses-05,run-01,66,002983,3,14
4467,sub-28,ses-05,run-01,67,n04344873_7913,17,14
4468,sub-28,ses-05,run-01,68,n02389026_3182,13,19
4469,sub-28,ses-05,run-01,69,000122,7,1
4470,sub-28,ses-05,run-01,70,n03201208_3338,10,12
4471,sub-28,ses-05,run-01,71,n11939491_16455,12,14
4472,sub-28,ses-05,run-01,72,2010_005320,2,6
4473,sub-28,ses-05,run-01,73,2009_001260,7,11
4474,sub-28,ses-05,run-01,74,n02835271_25613,1,7
4475,sub-28,ses-05,run-01,75,006291,9,1
4476,sub-28,ses-05,run-01,76,n11939491_5270,12,1
4477,sub-28,ses-05,run-01,77,n02412080_14016,16,15
4478,sub-28,ses-05,run-01,78,n03791053_15081,14,13
4479,sub-28,ses-05,run-01,79,005924,6,16
4480,sub-28,ses-05,run-01,80,n03785016_2345,14,4
4481,sub-28,ses-05,run-01,81,2008_006548,0,15
4482,sub-28,ses-05,run-01,82,2008_008301,5,4
4483,sub-28,ses-05,run-01,83,n04344873_3371,17,1
4484,sub-28,ses-05,run-01,84,n03376595_14765,8,4
4485,sub-28,ses-05,run-01,85,2008_001704,19,6
4486,sub-28,ses-05,run-01,86,2010_003806,16,9
4487,sub-28,ses-05,run-01,87,n04099969_2713,8,14
4488,sub-28,ses-05,run-01,88,2009_004895,2,6
4489,sub-28,ses-05,run-01,89,n02422699_1765,16,14
4490,sub-28,ses-05,run-01,90,n03376595_18690,8,8
4491,sub-28,ses-05,run-01,91,004373,2,1
4492,sub-28,ses-05,run-01,92,2010_004971,5,6
4493,sub-28,ses-05,run-01,93,2009_001070,8,15
4494,sub-28,ses-05,run-01,94,2010_001937,9,1
4495,sub-28,ses-05,run-01,95,n03201208_23604,10,14
4496,sub-28,ses-05,run-01,96,2009_002847,11,7
4497,sub-28,ses-05,run-01,97,n03792782_10223,1,6
4498,sub-28,ses-05,run-01,98,n03792782_2525,1,1
4499,sub-28,ses-05,run-01,99,n03201208_15585,10,1
4500,sub-28,ses-05,run-02,0,008627,4,19
4501,sub-28,ses-05,run-02,1,2009_000585,19,15
4502,sub-28,ses-05,run-02,2,n04483307_7895,3,7
4503,sub-28,ses-05,run-02,3,n03785016_16779,14,4
4504,sub-28,ses-05,run-02,4,n03792782_52262,1,4
4505,sub-28,ses-05,run-02,5,n04099969_21883,8,14
4506,sub-28,ses-05,run-02,6,009912,9,6
4507,sub-28,ses-05,run-02,7,n03983396_5022,4,8
4508,sub-28,ses-05,run-02,8,n03095699_32716,3,0
4509,sub-28,ses-05,run-02,9,2008_001383,15,8
4510,sub-28,ses-05,run-02,10,n04344873_5228,17,10
4511,sub-28,ses-05,run-02,11,n04344873_13166,17,1
4512,sub-28,ses-05,run-02,12,2008_001907,15,14
4513,sub-28,ses-05,run-02,13,2010_004890,6,1
4514,sub-28,ses-05,run-02,14,n02415577_10869,16,15
4515,sub-28,ses-05,run-02,15,n04099969_3929,8,14
4516,sub-28,ses-05,run-02,16,n02408429_3928,9,14
4517,sub-28,ses-05,run-02,17,002599,14,14
4518,sub-28,ses-05,run-02,18,n03201208_28965,10,7
4519,sub-28,ses-05,run-02,19,n02422699_32819,16,6
4520,sub-28,ses-05,run-02,20,2009_004940,7,19
4521,sub-28,ses-05,run-02,21,n02389026_14810,13,7
4522,sub-28,ses-05,run-02,22,2008_004914,18,13
4523,sub-28,ses-05,run-02,23,2011_000374,2,14
4524,sub-28,ses-05,run-02,24,008370,2,19
4525,sub-28,ses-05,run-02,25,n02410509_23735,9,7
4526,sub-28,ses-05,run-02,26,2010_005101,0,3
4527,sub-28,ses-05,run-02,27,2010_002100,15,14
4528,sub-28,ses-05,run-02,28,n11939491_6032,12,12
4529,sub-28,ses-05,run-02,29,n02423022_4792,16,11
4530,sub-28,ses-05,run-02,30,n11939491_45661,12,14
4531,sub-28,ses-05,run-02,31,2010_004031,15,13
4532,sub-28,ses-05,run-02,32,000242,7,15
4533,sub-28,ses-05,run-02,33,n04483307_4085,3,13
4534,sub-28,ses-05,run-02,34,2009_003095,11,8
4535,sub-28,ses-05,run-02,35,2010_004642,11,6
4536,sub-28,ses-05,run-02,36,n03792782_26834,1,10
4537,sub-28,ses-05,run-02,37,2008_003170,2,11
4538,sub-28,ses-05,run-02,38,n02835271_23680,1,14
4539,sub-28,ses-05,run-02,39,n04344873_10155,17,12
4540,sub-28,ses-05,run-02,40,2011_002379,18,1
4541,sub-28,ses-05,run-02,41,n04487081_1128,5,19
4542,sub-28,ses-05,run-02,42,2009_002770,0,3
4543,sub-28,ses-05,run-02,43,n03782006_989,19,4
4544,sub-28,ses-05,run-02,44,2008_007497,16,6
4545,sub-28,ses-05,run-02,45,2008_002681,7,7
4546,sub-28,ses-05,run-02,46,n04344873_7062,17,18
4547,sub-28,ses-05,run-02,47,009188,5,17
4548,sub-28,ses-05,run-02,48,009503,17,3
4549,sub-28,ses-05,run-02,49,005815,18,14
4550,sub-28,ses-05,run-02,50,n02389026_6226,13,14
4551,sub-28,ses-05,run-02,51,2009_002039,11,14
4552,sub-28,ses-05,run-02,52,2010_004591,19,14
4553,sub-28,ses-05,run-02,53,n11939491_9659,12,6
4554,sub-28,ses-05,run-02,54,2009_002424,6,16
4555,sub-28,ses-05,run-02,55,n02410509_2893,9,1
4556,sub-28,ses-05,run-02,56,2008_007026,9,5
4557,sub-28,ses-05,run-02,57,2008_006349,3,0
4558,sub-28,ses-05,run-02,58,2008_002647,2,14
4559,sub-28,ses-05,run-02,59,n02389026_141,13,12
4560,sub-28,ses-05,run-02,60,n04487081_5698,5,17
4561,sub-28,ses-05,run-02,61,n03785016_1375,14,18
4562,sub-28,ses-05,run-02,62,005872,7,3
4563,sub-28,ses-05,run-02,63,2010_003335,18,3
4564,sub-28,ses-05,run-02,64,008328,11,1
4565,sub-28,ses-05,run-02,65,n04487081_3923,5,14
4566,sub-28,ses-05,run-02,66,2011_001712,2,7
4567,sub-28,ses-05,run-02,67,n11939491_14275,12,14
4568,sub-28,ses-05,run-02,68,n04487081_14101,5,18
4569,sub-28,ses-05,run-02,69,n03201208_9608,10,14
4570,sub-28,ses-05,run-02,70,2008_003531,15,15
4571,sub-28,ses-05,run-02,71,2009_000500,0,1
4572,sub-28,ses-05,run-02,72,n03983396_9114,4,11
4573,sub-28,ses-05,run-02,73,006557,16,6
4574,sub-28,ses-05,run-02,74,2008_007536,19,14
4575,sub-28,ses-05,run-02,75,009838,0,3
4576,sub-28,ses-05,run-02,76,n03983396_18137,4,12
4577,sub-28,ses-05,run-02,77,n11939491_5173,12,1
4578,sub-28,ses-05,run-02,78,2011_000791,1,7
4579,sub-28,ses-05,run-02,79,n03785016_1553,14,1
4580,sub-28,ses-05,run-02,80,009305,1,1
4581,sub-28,ses-05,run-02,81,2009_000093,3,1
4582,sub-28,ses-05,run-02,82,2008_000076,13,5
4583,sub-28,ses-05,run-02,83,n03782006_15934,19,1
4584,sub-28,ses-05,run-02,84,009372,18,1
4585,sub-28,ses-05,run-02,85,n03983396_1382,4,1
4586,sub-28,ses-05,run-02,86,2008_004174,11,14
4587,sub-28,ses-05,run-02,87,n03376595_10102,8,15
4588,sub-28,ses-05,run-02,88,2008_000585,0,14
4589,sub-28,ses-05,run-02,89,n03201208_26831,10,15
4590,sub-28,ses-05,run-02,90,001956,6,13
4591,sub-28,ses-05,run-02,91,n03201208_21066,10,3
4592,sub-28,ses-05,run-02,92,n03201208_13181,10,10
4593,sub-28,ses-05,run-02,93,n02389026_5678,13,17
4594,sub-28,ses-05,run-02,94,000721,6,7
4595,sub-28,ses-05,run-02,95,n03791053_753,14,7
4596,sub-28,ses-05,run-02,96,n04099969_20895,8,19
4597,sub-28,ses-05,run-02,97,2010_003950,7,1
4598,sub-28,ses-05,run-02,98,2008_005404,6,13
4599,sub-28,ses-05,run-02,99,005279,8,19
4600,sub-28,ses-05,run-03,0,2008_003017,15,4
4601,sub-28,ses-05,run-03,1,n04344873_15975,17,19
4602,sub-28,ses-05,run-03,2,n03782006_4182,19,14
4603,sub-28,ses-05,run-03,3,2008_006282,4,4
4604,sub-28,ses-05,run-03,4,n03785016_34671,14,15
4605,sub-28,ses-05,run-03,5,004403,2,14
4606,sub-28,ses-05,run-03,6,2008_004235,18,10
4607,sub-28,ses-05,run-03,7,2008_008301,5,0
4608,sub-28,ses-05,run-03,8,2011_002265,2,14
4609,sub-28,ses-05,run-03,9,n03792782_5944,1,5
4610,sub-28,ses-05,run-03,10,n04099969_5242,8,0
4611,sub-28,ses-05,run-03,11,n03062245_12688,4,10
4612,sub-28,ses-05,run-03,12,n03792782_1289,1,3
4613,sub-28,ses-05,run-03,13,008973,9,5
4614,sub-28,ses-05,run-03,14,2010_001181,10,14
4615,sub-28,ses-05,run-03,15,n03791053_2393,14,1
4616,sub-28,ses-05,run-03,16,2008_002650,19,14
4617,sub-28,ses-05,run-03,17,n03201208_10244,10,14
4618,sub-28,ses-05,run-03,18,n03983396_3248,4,6
4619,sub-28,ses-05,run-03,19,001156,7,7
4620,sub-28,ses-05,run-03,20,2010_005213,0,10
4621,sub-28,ses-05,run-03,21,2009_005084,18,14
4622,sub-28,ses-05,run-03,22,n04099969_2267,8,3
4623,sub-28,ses-05,run-03,23,001252,6,6
4624,sub-28,ses-05,run-03,24,2011_001411,5,0
4625,sub-28,ses-05,run-03,25,2009_000440,0,3
4626,sub-28,ses-05,run-03,26,n04344873_3277,17,14
4627,sub-28,ses-05,run-03,27,n11939491_26420,12,14
4628,sub-28,ses-05,run-03,28,2008_007750,3,14
4629,sub-28,ses-05,run-03,29,007399,6,9
4630,sub-28,ses-05,run-03,30,n03785016_8005,14,12
4631,sub-28,ses-05,run-03,31,n02412080_14876,16,3
4632,sub-28,ses-05,run-03,32,001922,0,19
4633,sub-28,ses-05,run-03,33,n03095699_12206,3,3
4634,sub-28,ses-05,run-03,34,2009_000591,6,1
4635,sub-28,ses-05,run-03,35,n02408429_6018,9,6
4636,sub-28,ses-05,run-03,36,n04152593_40531,19,7
4637,sub-28,ses-05,run-03,37,007742,18,14
4638,sub-28,ses-05,run-03,38,n03782006_1333,19,3
4639,sub-28,ses-05,run-03,39,002772,6,6
4640,sub-28,ses-05,run-03,40,n04344873_12341,17,14
4641,sub-28,ses-05,run-03,41,009167,0,3
4642,sub-28,ses-05,run-03,42,2010_002631,11,9
4643,sub-28,ses-05,run-03,43,n02403003_11738,9,5
4644,sub-28,ses-05,run-03,44,2008_006629,7,14
4645,sub-28,ses-05,run-03,45,n02389026_24195,13,7
4646,sub-28,ses-05,run-03,46,2008_006336,6,7
4647,sub-28,ses-05,run-03,47,2008_007004,13,5
4648,sub-28,ses-05,run-03,48,002292,1,3
4649,sub-28,ses-05,run-03,49,007426,2,14
4650,sub-28,ses-05,run-03,50,n03983396_15462,4,14
4651,sub-28,ses-05,run-03,51,2008_003052,7,3
4652,sub-28,ses-05,run-03,52,2008_003127,15,18
4653,sub-28,ses-05,run-03,53,n04487081_8338,5,18
4654,sub-28,ses-05,run-03,54,2010_004501,7,15
4655,sub-28,ses-05,run-03,55,n03201208_15650,10,17
4656,sub-28,ses-05,run-03,56,2010_005723,15,13
4657,sub-28,ses-05,run-03,57,n02410509_401,9,14
4658,sub-28,ses-05,run-03,58,n11939491_23775,12,6
4659,sub-28,ses-05,run-03,59,n02791124_508,8,14
4660,sub-28,ses-05,run-03,60,n04344873_7170,17,1
4661,sub-28,ses-05,run-03,61,002523,1,14
4662,sub-28,ses-05,run-03,62,n11939491_9525,12,1
4663,sub-28,ses-05,run-03,63,n03201208_26009,10,12
4664,sub-28,ses-05,run-03,64,n03095699_22371,3,11
4665,sub-28,ses-05,run-03,65,n02408429_1909,9,7
4666,sub-28,ses-05,run-03,66,n03983396_3834,4,14
4667,sub-28,ses-05,run-03,67,2011_000369,5,3
4668,sub-28,ses-05,run-03,68,2009_004278,3,12
4669,sub-28,ses-05,run-03,69,n04344873_772,17,8
4670,sub-28,ses-05,run-03,70,2008_005706,16,1
4671,sub-28,ses-05,run-03,71,n11939491_18451,12,3
4672,sub-28,ses-05,run-03,72,006969,11,7
4673,sub-28,ses-05,run-03,73,003370,18,18
4674,sub-28,ses-05,run-03,74,n02389026_6729,13,12
4675,sub-28,ses-05,run-03,75,2010_000175,7,13
4676,sub-28,ses-05,run-03,76,n04152593_38512,19,3
4677,sub-28,ses-05,run-03,77,2008_001406,14,14
4678,sub-28,ses-05,run-03,78,n03792782_24042,1,10
4679,sub-28,ses-05,run-03,79,2010_002499,11,13
4680,sub-28,ses-05,run-03,80,n04099969_3929,8,14
4681,sub-28,ses-05,run-03,81,n04099969_18953,8,14
4682,sub-28,ses-05,run-03,82,n11939491_18400,12,14
4683,sub-28,ses-05,run-03,83,005391,0,7
4684,sub-28,ses-05,run-03,84,2008_001430,11,7
4685,sub-28,ses-05,run-03,85,n03095699_27891,3,1
4686,sub-28,ses-05,run-03,86,2009_005262,2,5
4687,sub-28,ses-05,run-03,87,n03785016_3353,14,14
4688,sub-28,ses-05,run-03,88,2008_001655,15,15
4689,sub-28,ses-05,run-03,89,2011_002178,16,12
4690,sub-28,ses-05,run-03,90,2009_000871,11,12
4691,sub-28,ses-05,run-03,91,2008_008544,2,7
4692,sub-28,ses-05,run-03,92,2008_001164,18,15
4693,sub-28,ses-05,run-03,93,008653,13,18
4694,sub-28,ses-05,run-03,94,2009_001738,16,3
4695,sub-28,ses-05,run-03,95,n04487081_8712,5,1
4696,sub-28,ses-05,run-03,96,n03201208_20892,10,9
4697,sub-28,ses-05,run-03,97,2008_002428,15,11
4698,sub-28,ses-05,run-03,98,008992,16,6
4699,sub-28,ses-05,run-03,99,005564,13,6
4700,sub-28,ses-05,run-04,0,n04099969_6808,8,6
4701,sub-28,ses-05,run-04,1,n04483307_3325,3,7
4702,sub-28,ses-05,run-04,2,2010_005260,16,17
4703,sub-28,ses-05,run-04,3,007149,11,2
4704,sub-28,ses-05,run-04,4,n11939491_2443,12,0
4705,sub-28,ses-05,run-04,5,2010_005587,6,12
4706,sub-28,ses-05,run-04,6,2008_008690,18,6
4707,sub-28,ses-05,run-04,7,n03791053_3870,14,14
4708,sub-28,ses-05,run-04,8,2008_007343,0,18
4709,sub-28,ses-05,run-04,9,2010_001577,16,14
4710,sub-28,ses-05,run-04,10,n02835271_8549,1,7
4711,sub-28,ses-05,run-04,11,n02410509_2058,9,6
4712,sub-28,ses-05,run-04,12,2010_001973,8,19
4713,sub-28,ses-05,run-04,13,2010_002536,1,14
4714,sub-28,ses-05,run-04,14,2009_000339,11,0
4715,sub-28,ses-05,run-04,15,000408,9,3
4716,sub-28,ses-05,run-04,16,002088,9,7
4717,sub-28,ses-05,run-04,17,007842,19,11
4718,sub-28,ses-05,run-04,18,n02389026_2439,13,6
4719,sub-28,ses-05,run-04,19,n03201208_19258,10,19
4720,sub-28,ses-05,run-04,20,2010_002029,11,19
4721,sub-28,ses-05,run-04,21,2008_001009,15,14
4722,sub-28,ses-05,run-04,22,2009_002499,7,7
4723,sub-28,ses-05,run-04,23,n03791053_12064,14,1
4724,sub-28,ses-05,run-04,24,n03983396_2669,4,17
4725,sub-28,ses-05,run-04,25,n03983396_4605,4,19
4726,sub-28,ses-05,run-04,26,n02412080_5765,16,7
4727,sub-28,ses-05,run-04,27,n02412080_667,16,14
4728,sub-28,ses-05,run-04,28,n04099969_8,8,7
4729,sub-28,ses-05,run-04,29,n03201208_45643,10,1
4730,sub-28,ses-05,run-04,30,006367,2,7
4731,sub-28,ses-05,run-04,31,001900,13,14
4732,sub-28,ses-05,run-04,32,2010_000622,0,1
4733,sub-28,ses-05,run-04,33,n04152593_82483,19,19
4734,sub-28,ses-05,run-04,34,n04344873_9433,17,19
4735,sub-28,ses-05,run-04,35,2008_003624,7,11
4736,sub-28,ses-05,run-04,36,002847,0,6
4737,sub-28,ses-05,run-04,37,n02389026_2074,13,8
4738,sub-28,ses-05,run-04,38,n03792782_4512,1,1
4739,sub-28,ses-05,run-04,39,n03201208_16311,10,15
4740,sub-28,ses-05,run-04,40,2010_004412,18,19
4741,sub-28,ses-05,run-04,41,n11939491_5852,12,14
4742,sub-28,ses-05,run-04,42,n03782006_45626,19,18
4743,sub-28,ses-05,run-04,43,003394,9,9
4744,sub-28,ses-05,run-04,44,n03095699_27090,3,14
4745,sub-28,ses-05,run-04,45,2009_004824,6,7
4746,sub-28,ses-05,run-04,46,2010_001405,18,18
4747,sub-28,ses-05,run-04,47,001858,0,19
4748,sub-28,ses-05,run-04,48,2010_001465,7,7
4749,sub-28,ses-05,run-04,49,2009_003035,15,7
4750,sub-28,ses-05,run-04,50,n02408429_8441,9,18
4751,sub-28,ses-05,run-04,51,2010_005995,11,12
4752,sub-28,ses-05,run-04,52,n04344873_10102,17,3
4753,sub-28,ses-05,run-04,53,005294,4,12
4754,sub-28,ses-05,run-04,54,2008_002293,7,11
4755,sub-28,ses-05,run-04,55,2008_003147,16,12
4756,sub-28,ses-05,run-04,56,n03376595_13766,8,7
4757,sub-28,ses-05,run-04,57,2011_002222,0,3
4758,sub-28,ses-05,run-04,58,n04344873_15528,17,7
4759,sub-28,ses-05,run-04,59,n11939491_58511,12,7
4760,sub-28,ses-05,run-04,60,n03201208_19629,10,17
4761,sub-28,ses-05,run-04,61,2008_000422,15,15
4762,sub-28,ses-05,run-04,62,2008_007319,13,6
4763,sub-28,ses-05,run-04,63,2010_000099,7,15
4764,sub-28,ses-05,run-04,64,008561,19,7
4765,sub-28,ses-05,run-04,65,n03782006_2624,19,10
4766,sub-28,ses-05,run-04,66,2009_003804,13,6
4767,sub-28,ses-05,run-04,67,n03791053_11487,14,14
4768,sub-28,ses-05,run-04,68,n04487081_7781,5,18
4769,sub-28,ses-05,run-04,69,2008_004024,2,9
4770,sub-28,ses-05,run-04,70,n04487081_14233,5,5
4771,sub-28,ses-05,run-04,71,2010_003779,4,3
4772,sub-28,ses-05,run-04,72,n04483307_1763,3,3
4773,sub-28,ses-05,run-04,73,2008_005531,2,11
4774,sub-28,ses-05,run-04,74,000469,6,1
4775,sub-28,ses-05,run-04,75,n03785016_3637,14,3
4776,sub-28,ses-05,run-04,76,004403,2,1
4777,sub-28,ses-05,run-04,77,2009_004435,15,7
4778,sub-28,ses-05,run-04,78,2010_005780,3,0
4779,sub-28,ses-05,run-04,79,000221,6,1
4780,sub-28,ses-05,run-04,80,n11939491_5102,12,1
4781,sub-28,ses-05,run-04,81,003519,2,7
4782,sub-28,ses-05,run-04,82,n03201208_21690,10,18
4783,sub-28,ses-05,run-04,83,n04483307_11479,3,3
4784,sub-28,ses-05,run-04,84,n04487081_20092,5,15
4785,sub-28,ses-05,run-04,85,2010_004930,6,6
4786,sub-28,ses-05,run-04,86,2010_001383,14,11
4787,sub-28,ses-05,run-04,87,2009_001333,18,9
4788,sub-28,ses-05,run-04,88,006701,1,7
4789,sub-28,ses-05,run-04,89,n04487081_28251,5,12
4790,sub-28,ses-05,run-04,90,n03983396_17029,4,15
4791,sub-28,ses-05,run-04,91,n02791124_3544,8,19
4792,sub-28,ses-05,run-04,92,2010_006054,18,3
4793,sub-28,ses-05,run-04,93,2008_006784,17,14
4794,sub-28,ses-05,run-04,94,2011_000310,17,3
4795,sub-28,ses-05,run-04,95,2010_002868,5,1
4796,sub-28,ses-05,run-04,96,n11939491_23627,12,0
4797,sub-28,ses-05,run-04,97,005144,15,7
4798,sub-28,ses-05,run-04,98,2008_007265,1,12
4799,sub-28,ses-05,run-04,99,2009_000871,11,7
4800,sub-29,ses-05,run-01,0,n03201208_6679,10,11
4801,sub-29,ses-05,run-01,1,n02410509_495,9,18
4802,sub-29,ses-05,run-01,2,n04099969_2463,8,11
4803,sub-29,ses-05,run-01,3,007146,2,14
4804,sub-29,ses-05,run-01,4,n03095699_796,3,3
4805,sub-29,ses-05,run-01,5,n03785016_5221,14,6
4806,sub-29,ses-05,run-01,6,n03785016_1739,14,15
4807,sub-29,ses-05,run-01,7,2009_002799,2,15
4808,sub-29,ses-05,run-01,8,n03785016_1598,14,9
4809,sub-29,ses-05,run-01,9,n03201208_1480,10,6
4810,sub-29,ses-05,run-01,10,007101,18,3
4811,sub-29,ses-05,run-01,11,n04099969_16,8,17
4812,sub-29,ses-05,run-01,12,n04152593_14818,19,3
4813,sub-29,ses-05,run-01,13,n02389026_836,13,3
4814,sub-29,ses-05,run-01,14,n02415577_3538,16,11
4815,sub-29,ses-05,run-01,15,006538,18,14
4816,sub-29,ses-05,run-01,16,n11939491_14164,12,13
4817,sub-29,ses-05,run-01,17,2008_001030,17,5
