row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
4238,sub-24,ses-05,run-03,38,2011_002908,11,Curly-haired dog sitting against white wall
4239,sub-24,ses-05,run-03,39,n11939491_58954,12,White and yellow flower against blurred brown
4240,sub-24,ses-05,run-03,40,n03095699_16402,3,Boat carrying shipping containers on open sea
4241,sub-24,ses-05,run-03,41,2008_006843,7,Cat sleeping peacefully on patterned couch
4242,sub-24,ses-05,run-03,42,2009_001713,0,Aeroplane flying above green fields and trees
4243,sub-24,ses-05,run-03,43,000691,8,Patterned chair and ottoman on carpeted floor
4244,sub-24,ses-05,run-03,44,2008_007909,16,Sheep with curly horn and thick wool
4245,sub-24,ses-05,run-03,45,2008_000309,19,tvmonitor on desk with speakers and keyboard
4246,sub-24,ses-05,run-03,46,n03785016_11279,14,Motorbike parked next to a stone wall
4247,sub-24,ses-05,run-03,47,2010_000401,1,Bicycle parked on city street at dusk
4248,sub-24,ses-05,run-03,48,n03782006_10975,19,tvmonitor displaying a vibrant desktop with device
4249,sub-24,ses-05,run-03,49,n04344873_18244,17,Woven modern sofa on a white floor
4250,sub-24,ses-05,run-03,50,000721,6,Blue sports car at a gas station
4251,sub-24,ses-05,run-03,51,2008_008292,2,Bird perched on a metal feeder
4252,sub-24,ses-05,run-03,52,2010_005952,4,Colorful tea bottle held near vending machines
4253,sub-24,ses-05,run-03,53,2010_005417,13,Horse with bridle near farm buildings
4254,sub-24,ses-05,run-03,54,n04344873_2803,17,Floral sofa beside fireplace in cozy bedroom
4255,sub-24,ses-05,run-03,55,2008_004931,11,Black dog sitting on green grass patch
4256,sub-24,ses-05,run-03,56,n02412080_36845,16,Sheep with large curved horns on grass
4257,sub-24,ses-05,run-03,57,n02408429_2802,9,Cow standing on a grassy hillside terrace
4258,sub-24,ses-05,run-03,58,2008_006737,17,Sofa with orange pillows in lounge area
4259,sub-24,ses-05,run-03,59,000174,15,Person smiling while sitting in a chair
4260,sub-24,ses-05,run-03,60,003878,6,Blue classic car parked on the street
4261,sub-24,ses-05,run-03,61,n02835271_17453,1,Tandem bicycle on a wet residential street
4262,sub-24,ses-05,run-03,62,n03785016_9165,14,Vintage motorbike parked beside old building
4263,sub-24,ses-05,run-03,63,2010_000195,3,Large boat docked by palm-lined walkway
4264,sub-24,ses-05,run-03,64,n03201208_3700,10,Wooden diningtable with matching chairs and cabinets
4265,sub-24,ses-05,run-03,65,000154,3,Boat sailing on calm water near mountains
4266,sub-24,ses-05,run-03,66,n02389026_24195,13,Horse standing on grass near mountains
4267,sub-24,ses-05,run-03,67,n03792782_26306,1,Bicycle parked at a graffiti-covered skatepark
4268,sub-24,ses-05,run-03,68,n04487081_25425,5,Trolley bus driving on a city street
4269,sub-24,ses-05,run-03,69,n03376595_4241,8,Black folding sports chair on plain floor
4270,sub-24,ses-05,run-03,70,n03782006_6388,19,Dual tvmonitor setup with audio editing software
4271,sub-24,ses-05,run-03,71,2010_002594,7,Fluffy gray cat lying on a doormat
4272,sub-24,ses-05,run-03,72,2010_000541,0,Aeroplane flying overhead against dark sky
4273,sub-24,ses-05,run-03,73,n02422699_170,16,Sheep grazing on lush green grass
4274,sub-24,ses-05,run-03,74,006127,18,Steam train with smoke near modern buildings
4275,sub-24,ses-05,run-03,75,007630,2,Bird perched on a tree branch
4276,sub-24,ses-05,run-03,76,003727,2,Bird standing on grass near water
4277,sub-24,ses-05,run-03,77,2008_000825,15,Person kneeling by sunflowers and greenery
4278,sub-24,ses-05,run-03,78,000215,7,Cat sitting on a wooden floor
4279,sub-24,ses-05,run-03,79,n11939491_5966,12,Yellow flower standing against a dark background
4280,sub-24,ses-05,run-03,80,2009_003105,18,Blue train traveling along grassy hillside
4281,sub-24,ses-05,run-03,81,2009_003093,19,Retro tvmonitor on a classic computer desk
4282,sub-24,ses-05,run-03,82,n03983396_2863,4,Three green bottles on a wooden table
4283,sub-24,ses-05,run-03,83,n03201208_15553,10,Wooden diningtable with rustic chairs outside
4284,sub-24,ses-05,run-03,84,n03201208_10534,10,Wooden diningtable with decorative iron legs
4285,sub-24,ses-05,run-03,85,000141,2,White bird standing on grassy ground
4286,sub-24,ses-05,run-03,86,2011_002738,18,Train emerging from tunnel on a rainy day
4287,sub-24,ses-05,run-03,87,009920,6,Red car displayed in a luxury showroom
4288,sub-24,ses-05,run-03,88,n03782006_12384,19,Dual Dell tvmonitor setup with grass wallpaper
4289,sub-24,ses-05,run-03,89,2010_001739,15,Person standing by a bright yellow wall
4290,sub-24,ses-05,run-03,90,2009_004535,0,Aeroplane flying through a cloudy sky
4291,sub-24,ses-05,run-03,91,2010_004227,11,Dog standing by a wooden fence outside
4292,sub-24,ses-05,run-03,92,2008_005548,6,Rally car kicking up dust on dirt road
4293,sub-24,ses-05,run-03,93,n02423022_8700,16,Sheep standing on grass near a rocky wall
4294,sub-24,ses-05,run-03,94,n11939491_27567,12,Pink and white flower among green leaves
4295,sub-24,ses-05,run-03,95,n04483307_8840,3,Boat racing swiftly across deep blue water
4296,sub-24,ses-05,run-03,96,n02408429_1615,9,Cow grazing on dirt near green trees
4297,sub-24,ses-05,run-03,97,n04344873_12538,17,Sofa with red cushions and white throw
4298,sub-24,ses-05,run-03,98,2008_003381,5,Bus parked near trees and concrete building
4299,sub-24,ses-05,run-03,99,008473,18,Steam train releasing smoke near railway crossing
4300,sub-24,ses-05,run-04,0,n03791053_2748,14,Orange motorbike parked beside grassy slope
4301,sub-24,ses-05,run-04,1,2009_002363,7,Cat cuddling a toy on pink towel
4302,sub-24,ses-05,run-04,2,2008_001668,15,Person sitting on a bench holding baby
4303,sub-24,ses-05,run-04,3,n03201208_16018,10,Diningtable with six chairs by a window
4304,sub-24,ses-05,run-04,4,2010_001893,6,Black race car speeding on a curving track
4305,sub-24,ses-05,run-04,5,2009_003714,11,Dog leaping over agility course bars
4306,sub-24,ses-05,run-04,6,000261,1,Bicycle parked against a brick wall
4307,sub-24,ses-05,run-04,7,001578,18,Vintage red train at rural station tracks
4308,sub-24,ses-05,run-04,8,n03791053_26365,14,Colorful motorbikes lined up on gravel ground
4309,sub-24,ses-05,run-04,9,2011_000757,11,Dog with tongue out on green grass
4310,sub-24,ses-05,run-04,10,002333,2,Bird flock grazing on green grass
4311,sub-24,ses-05,run-04,11,008691,18,Steam train emitting black smoke over grassy field
4312,sub-24,ses-05,run-04,12,2011_001962,0,Aeroplane taking off on a runway
4313,sub-24,ses-05,run-04,13,n11939491_28275,12,White and purple flower surrounded by green leaves
4314,sub-24,ses-05,run-04,14,n04344873_4852,17,Modern sofa with geometric frame and pillows
4315,sub-24,ses-05,run-04,15,n02791124_4876,8,Barber chair with chrome and black design
4316,sub-24,ses-05,run-04,16,2009_003606,2,Bird with bright plumage among green leaves
4317,sub-24,ses-05,run-04,17,n04487081_14655,5,Classic city bus turning on urban street
4318,sub-24,ses-05,run-04,18,000130,3,Boat docked beside flags and a pier
4319,sub-24,ses-05,run-04,19,2009_000945,5,Bus parked near trees and sidewalk
4320,sub-24,ses-05,run-04,20,007868,7,Orange cat with white fur outdoors
4321,sub-24,ses-05,run-04,21,2010_000250,0,Aeroplane taxiing on a runway
4322,sub-24,ses-05,run-04,22,000833,5,White bus parked on overgrown grassy lot
4323,sub-24,ses-05,run-04,23,001900,13,Horse with bridle standing on grass
4324,sub-24,ses-05,run-04,24,2008_005673,7,Cat walking on carpeted floor indoors
4325,sub-24,ses-05,run-04,25,2008_008560,17,Brown sofa against a brick wall
4326,sub-24,ses-05,run-04,26,n03201208_17958,10,Large wooden diningtable with red chairs
4327,sub-24,ses-05,run-04,27,2010_002475,1,Bicycle parked beside a weathered brick wall
4328,sub-24,ses-05,run-04,28,n03983396_6019,4,Colorful glass bottle collection on wooden shelves
4329,sub-24,ses-05,run-04,29,n04344873_8289,17,Sofa with cushions on a brick patio
4330,sub-24,ses-05,run-04,30,2010_003371,7,Fluffy orange cat resting on a couch
4331,sub-24,ses-05,run-04,31,2010_000165,5,Bus driving through a quiet forest road
4332,sub-24,ses-05,run-04,32,2011_001930,8,Wooden chair on a sunny seaside deck
4333,sub-24,ses-05,run-04,33,002466,11,Dog in yellow vest running across field
4334,sub-24,ses-05,run-04,34,n04152593_14420,19,Small tvmonitor with keyboard on stone counter
4335,sub-24,ses-05,run-04,35,n03782006_13210,19,tvmonitor on a table near plants
4336,sub-24,ses-05,run-04,36,n02422699_2351,16,Sheep grazing on grassy woodland field
4337,sub-24,ses-05,run-04,37,n02408429_13165,9,Cow standing under leafy green tree
4338,sub-24,ses-05,run-04,38,004519,6,Red car parked beside a brick sidewalk
4339,sub-24,ses-05,run-04,39,n03095699_1726,3,Container boat passing through a canal lock
4340,sub-24,ses-05,run-04,40,009909,9,Cow standing on a snowy grassy field
4341,sub-24,ses-05,run-04,41,009956,7,Black and white cat sitting near grass
4342,sub-24,ses-05,run-04,42,2008_000514,15,Two persons sitting in a room together
4343,sub-24,ses-05,run-04,43,2008_006031,19,tvmonitor on cluttered desk in home office
4344,sub-24,ses-05,run-04,44,007297,0,Aeroplane taking off above grassy field
4345,sub-24,ses-05,run-04,45,n03782006_6242,19,Large tvmonitor displays a video game setup
4346,sub-24,ses-05,run-04,46,n11939491_24001,12,White daisy flower with green foliage
4347,sub-24,ses-05,run-04,47,n04344873_1845,17,Orange sofa with metal legs on concrete floor
4348,sub-24,ses-05,run-04,48,2008_006778,0,Aeroplane being towed on airport runway
4349,sub-24,ses-05,run-04,49,002019,6,Yellow rally car on a forest road
4350,sub-24,ses-05,run-04,50,n03785016_9198,14,Motorbike parked on rocky ground near house
4351,sub-24,ses-05,run-04,51,2008_004567,15,Person standing outdoors by green bushes
4352,sub-24,ses-05,run-04,52,n11939491_53962,12,Pink flower with water droplets and leaves
4353,sub-24,ses-05,run-04,53,n02415577_9460,16,Sheep walking on mountain roadside
4354,sub-24,ses-05,run-04,54,n03201208_21508,10,Diningtable with black chairs near large window
4355,sub-24,ses-05,run-04,55,2011_000310,17,Floral sofa covered in snow by a fence
4356,sub-24,ses-05,run-04,56,2008_002169,15,Person sitting together on a subway train
4357,sub-24,ses-05,run-04,57,2010_000495,14,Silver motorbike parked by graffiti-covered shutters
4358,sub-24,ses-05,run-04,58,n11939491_5334,12,Flower with yellow and purple petals outdoors
4359,sub-24,ses-05,run-04,59,n02415577_7312,16,Sheep grazing in a field near trees
4360,sub-24,ses-05,run-04,60,n03983396_9776,4,Colorful bottle sculptures displayed in an art gallery
4361,sub-24,ses-05,run-04,61,n02389026_3997,13,Brown and white horse beside wooden fence
4362,sub-24,ses-05,run-04,62,n03201208_37167,10,Diningtable with black chairs on a rug
4363,sub-24,ses-05,run-04,63,n03792782_15219,1,Bicycle parked by a metal railing outdoors
4364,sub-24,ses-05,run-04,64,n02403003_1843,9,Cow pulling a wooden cart on dirt road
4365,sub-24,ses-05,run-04,65,2010_001633,11,Dog chewing toy on striped blanket
4366,sub-24,ses-05,run-04,66,n02835271_24771,1,Yellow tandem bicycle against a brick wall
4367,sub-24,ses-05,run-04,67,2010_005968,2,Bird perched on a branch near trees
4368,sub-24,ses-05,run-04,68,2010_004105,16,Sheep resting on scattered brown rocks
4369,sub-24,ses-05,run-04,69,008651,11,Dog sitting on grassy field
4370,sub-24,ses-05,run-04,70,n04483307_2920,3,Sailboat gliding on blue ocean water
4371,sub-24,ses-05,run-04,71,n03062245_3813,4,Pink bottle on a garden brick ledge
4372,sub-24,ses-05,run-04,72,n03785016_18298,14,Green motorbike parked on asphalt near cars
4373,sub-24,ses-05,run-04,73,2008_004754,19,Tvmonitor on a cluttered computer desk
4374,sub-24,ses-05,run-04,74,n04099969_4902,8,Wicker rocking chair on patterned carpet
4375,sub-24,ses-05,run-04,75,002043,13,Horse with shaggy mane in a paddock
4376,sub-24,ses-05,run-04,76,2008_002983,2,Bird with spread wings over grassy field
4377,sub-24,ses-05,run-04,77,2008_003170,2,Bird walking on sunlit sandy ground
4378,sub-24,ses-05,run-04,78,007850,3,Large boat cruising near a forested shore
4379,sub-24,ses-05,run-04,79,001994,0,Aeroplane flying high in clear sky
4380,sub-24,ses-05,run-04,80,2010_000651,18,Yellow class train on multiple railway tracks
4381,sub-24,ses-05,run-04,81,n04487081_2902,5,Silver bus on city street near buildings
4382,sub-24,ses-05,run-04,82,n11939491_19516,12,White flower blossoming among green leaves
4383,sub-24,ses-05,run-04,83,n02410509_2769,9,Cow herd standing among snowy trees
4384,sub-24,ses-05,run-04,84,n03201208_1921,10,Wooden diningtable on a concrete floor
4385,sub-24,ses-05,run-04,85,2009_004289,9,Cow and calf standing in grassy field
4386,sub-24,ses-05,run-04,86,n03376595_6409,8,Wooden chair sitting on green grass outdoors
4387,sub-24,ses-05,run-04,87,n02389026_9919,13,Horse walking through grassy field
4388,sub-24,ses-05,run-04,88,2010_001044,6,White car with scratches displayed indoors
4389,sub-24,ses-05,run-04,89,2008_005304,13,Horse and foal standing on grassy field
4390,sub-24,ses-05,run-04,90,n03983396_2259,4,Bottle shelf lined with red liquid bottles
4391,sub-24,ses-05,run-04,91,n02412080_5724,16,Sheep grazing together on lush green grass
4392,sub-24,ses-05,run-04,92,2010_003384,18,Red train engine on railway tracks
4393,sub-24,ses-05,run-04,93,n03983396_14751,4,Bottle lineup with colorful plastic cups on counter
4394,sub-24,ses-05,run-04,94,007015,6,Black car parked on forest dirt road
4395,sub-24,ses-05,run-04,95,n04099969_1365,8,Wicker rocking chair on wooden floor
4396,sub-24,ses-05,run-04,96,2010_000406,18,Old black train parked near water tower
4397,sub-24,ses-05,run-04,97,2009_000805,1,Black bicycle on gray tiled floor
4398,sub-24,ses-05,run-04,98,2008_003983,15,Three people sitting beside a wooden crib
4399,sub-24,ses-05,run-04,99,n04483307_16295,3,Boat floating on calm blue water
4400,sub-28,ses-05,run-01,0,n03782006_1592,19,Stacked tvmonitor screens against a concrete wall
4401,sub-28,ses-05,run-01,1,000778,6,Race car speeding on a desert track
4402,sub-28,ses-05,run-01,2,2010_004219,14,White motorbike on display at an event
4403,sub-28,ses-05,run-01,3,2008_002446,15,Two people talking at an outdoor event
4404,sub-28,ses-05,run-01,4,n02835271_10822,1,Tandem bicycle parked beside white building
4405,sub-28,ses-05,run-01,5,002891,18,Green steam train traveling through lush countryside
4406,sub-28,ses-05,run-01,6,2010_005206,11,Dog lying on a colorful floral bedspread
4407,sub-28,ses-05,run-01,7,2008_001335,7,Gray cat resting on a blue chair
4408,sub-28,ses-05,run-01,8,2008_004148,15,Person wearing black ears sitting indoors
4409,sub-28,ses-05,run-01,9,2008_003920,15,Person smiling near traditional Chinese buildings
4410,sub-28,ses-05,run-01,10,001100,9,Cow resting on straw inside wooden shed
4411,sub-28,ses-05,run-01,11,n03983396_351,4,Bottle collection displayed on wooden shelves
4412,sub-28,ses-05,run-01,12,n03983396_12745,4,Bottle collection on a wooden floor
4413,sub-28,ses-05,run-01,13,n11939491_5512,12,Purple flower with dark center and petals
4414,sub-28,ses-05,run-01,14,n11939491_19007,12,Yellow flower surrounded by green clover leaves
4415,sub-28,ses-05,run-01,15,2010_000420,15,Person sitting in a red convertible car
4416,sub-28,ses-05,run-01,16,n03782006_15110,19,tvmonitor on stone pavement beside purple wall
4417,sub-28,ses-05,run-01,17,2011_001727,11,Dog resting on a porch by brick wall
4418,sub-28,ses-05,run-01,18,2010_004390,6,Black car parked near open road and trees
4419,sub-28,ses-05,run-01,19,007869,2,Brown bird standing near green foliage
4420,sub-28,ses-05,run-01,20,n03201208_29670,10,Black diningtable on a light wooden floor
4421,sub-28,ses-05,run-01,21,n02389026_5464,13,Horse standing on grass near metal fencing
4422,sub-28,ses-05,run-01,22,n02389026_9664,13,Horse running on dirt near green trees
4423,sub-28,ses-05,run-01,23,n03983396_9776,4,Colorful bottle sculptures displayed in an art gallery
4424,sub-28,ses-05,run-01,24,2008_008284,2,Bird with green feathers perched on branch
4425,sub-28,ses-05,run-01,25,2009_005111,0,Aeroplane flying against a clear blue sky
4426,sub-28,ses-05,run-01,26,n11939491_5775,12,Orange flower with green leafy surroundings
4427,sub-28,ses-05,run-01,27,n04487081_31721,5,Bus driving through a busy city street
4428,sub-28,ses-05,run-01,28,2011_002096,6,Blue car parked beside a white house
4429,sub-28,ses-05,run-01,29,2009_005129,3,Boat floating on calm ocean water
4430,sub-28,ses-05,run-01,30,002465,3,Large white boat on calm river water
4431,sub-28,ses-05,run-01,31,2009_004478,19,Tvmonitor displaying Al Jazeera on a shelf
4432,sub-28,ses-05,run-01,32,n04344873_11797,17,White sofa with pillows and tribal mask decor
4433,sub-28,ses-05,run-01,33,n04344873_42009,17,Blue sofa with pillows beside small table
4434,sub-28,ses-05,run-01,34,n03785016_28268,14,Motorbike parked inside a cluttered garage
4435,sub-28,ses-05,run-01,35,2010_000576,7,Black cat with orange eyes on grass
4436,sub-28,ses-05,run-01,36,2010_002130,16,Sheep resting on grassy meadow under trees
4437,sub-28,ses-05,run-01,37,n04487081_19854,5,Bus turning on a snowy city street
4438,sub-28,ses-05,run-01,38,n04344873_4141,17,Wooden frame sofa with patterned cushions
4439,sub-28,ses-05,run-01,39,008364,18,Yellow diesel train on outdoor railway tracks
4440,sub-28,ses-05,run-01,40,n03201208_25767,10,Diningtable with fruit and two chairs
4441,sub-28,ses-05,run-01,41,001552,6,Blue car with open hood in park area
4442,sub-28,ses-05,run-01,42,2008_002221,0,Aeroplane flying high in the clear sky
4443,sub-28,ses-05,run-01,43,n03785016_20647,14,Motorbike parked on suburban street pavement
