Id,Category
sub-28_ses-03_run-02_16,15
sub-28_ses-03_run-02_17,14
sub-28_ses-03_run-02_18,18
sub-28_ses-03_run-02_19,12
sub-28_ses-03_run-02_20,5
sub-28_ses-03_run-02_21,5
sub-28_ses-03_run-02_22,3
sub-28_ses-03_run-02_23,4
sub-28_ses-03_run-02_24,5
sub-28_ses-03_run-02_25,10
sub-28_ses-03_run-02_26,4
sub-28_ses-03_run-02_27,1
sub-28_ses-03_run-02_28,5
sub-28_ses-03_run-02_29,15
sub-28_ses-03_run-02_30,5
sub-28_ses-03_run-02_31,15
sub-28_ses-03_run-02_32,12
sub-28_ses-03_run-02_33,12
sub-28_ses-03_run-02_34,5
sub-28_ses-03_run-02_35,12
sub-28_ses-03_run-02_36,14
sub-28_ses-03_run-02_37,4
sub-28_ses-03_run-02_38,15
sub-28_ses-03_run-02_39,4
sub-28_ses-03_run-02_40,5
sub-28_ses-03_run-02_41,19
sub-28_ses-03_run-02_42,5
sub-28_ses-03_run-02_43,14
sub-28_ses-03_run-02_44,14
sub-28_ses-03_run-02_45,4
sub-28_ses-03_run-02_46,4
sub-28_ses-03_run-02_47,6
sub-28_ses-03_run-02_48,8
sub-28_ses-03_run-02_49,14
sub-28_ses-03_run-02_50,12
sub-28_ses-03_run-02_51,0
sub-28_ses-03_run-02_52,5
sub-28_ses-03_run-02_53,3
sub-28_ses-03_run-02_54,1
sub-28_ses-03_run-02_55,10
sub-28_ses-03_run-02_56,17
sub-28_ses-03_run-02_57,1
sub-28_ses-03_run-02_58,4
sub-28_ses-03_run-02_59,15
sub-28_ses-03_run-02_60,4
sub-28_ses-03_run-02_61,6
sub-28_ses-03_run-02_62,0
sub-28_ses-03_run-02_63,19
sub-28_ses-03_run-02_64,3
sub-28_ses-03_run-02_65,5
sub-28_ses-03_run-02_66,12
sub-28_ses-03_run-02_67,4
sub-28_ses-03_run-02_68,14
sub-28_ses-03_run-02_69,15
sub-28_ses-03_run-02_70,14
sub-28_ses-03_run-02_71,5
sub-28_ses-03_run-02_72,3
sub-28_ses-03_run-02_73,15
sub-28_ses-03_run-02_74,15
sub-28_ses-03_run-02_75,15
sub-28_ses-03_run-02_76,14
sub-28_ses-03_run-02_77,5
sub-28_ses-03_run-02_78,8
sub-28_ses-03_run-02_79,6
sub-28_ses-03_run-02_80,15
sub-28_ses-03_run-02_81,5
sub-28_ses-03_run-02_82,14
sub-28_ses-03_run-02_83,4
sub-28_ses-03_run-02_84,5
sub-28_ses-03_run-02_85,5
sub-28_ses-03_run-02_86,18
sub-28_ses-03_run-02_87,12
sub-28_ses-03_run-02_88,11
sub-28_ses-03_run-02_89,0
sub-28_ses-03_run-02_90,4
sub-28_ses-03_run-02_91,12
sub-28_ses-03_run-02_92,12
sub-28_ses-03_run-02_93,7
sub-28_ses-03_run-02_94,2
sub-28_ses-03_run-02_95,1
sub-28_ses-03_run-02_96,14
sub-28_ses-03_run-02_97,14
sub-28_ses-03_run-02_98,15
sub-28_ses-03_run-02_99,15
sub-28_ses-03_run-03_0,0
sub-28_ses-03_run-03_1,1
sub-28_ses-03_run-03_2,0
sub-28_ses-03_run-03_3,19
sub-28_ses-03_run-03_4,18
sub-28_ses-03_run-03_5,15
sub-28_ses-03_run-03_6,10
sub-28_ses-03_run-03_7,14
sub-28_ses-03_run-03_8,1
sub-28_ses-03_run-03_9,14
sub-28_ses-03_run-03_10,15
sub-28_ses-03_run-03_11,5
sub-28_ses-03_run-03_12,14
sub-28_ses-03_run-03_13,12
sub-28_ses-03_run-03_14,16
sub-28_ses-03_run-03_15,8
sub-28_ses-03_run-03_16,15
sub-28_ses-03_run-03_17,15
sub-28_ses-03_run-03_18,18
sub-28_ses-03_run-03_19,12
sub-28_ses-03_run-03_20,1
sub-28_ses-03_run-03_21,5
sub-28_ses-03_run-03_22,0
sub-28_ses-03_run-03_23,14
sub-28_ses-03_run-03_24,5
sub-28_ses-03_run-03_25,4
sub-28_ses-03_run-03_26,14
sub-28_ses-03_run-03_27,11
sub-28_ses-03_run-03_28,1
sub-28_ses-03_run-03_29,2
sub-28_ses-03_run-03_30,12
sub-28_ses-03_run-03_31,0
sub-28_ses-03_run-03_32,12
sub-28_ses-03_run-03_33,12
sub-28_ses-03_run-03_34,4
sub-28_ses-03_run-03_35,3
sub-28_ses-03_run-03_36,4
sub-28_ses-03_run-03_37,3
sub-28_ses-03_run-03_38,19
sub-28_ses-03_run-03_39,14
sub-28_ses-03_run-03_40,7
sub-28_ses-03_run-03_41,14
sub-28_ses-03_run-03_42,18
sub-28_ses-03_run-03_43,5
sub-28_ses-03_run-03_44,15
sub-28_ses-03_run-03_45,5
sub-28_ses-03_run-03_46,15
sub-28_ses-03_run-03_47,14
sub-28_ses-03_run-03_48,15
sub-28_ses-03_run-03_49,15
sub-28_ses-03_run-03_50,14
sub-28_ses-03_run-03_51,1
sub-28_ses-03_run-03_52,14
sub-28_ses-03_run-03_53,14
sub-28_ses-03_run-03_54,14
sub-28_ses-03_run-03_55,4
sub-28_ses-03_run-03_56,1
sub-28_ses-03_run-03_57,14
sub-28_ses-03_run-03_58,3
sub-28_ses-03_run-03_59,14
sub-28_ses-03_run-03_60,1
sub-28_ses-03_run-03_61,12
sub-28_ses-03_run-03_62,14
sub-28_ses-03_run-03_63,4
sub-28_ses-03_run-03_64,17
sub-28_ses-03_run-03_65,14
sub-28_ses-03_run-03_66,14
sub-28_ses-03_run-03_67,14
sub-28_ses-03_run-03_68,5
sub-28_ses-03_run-03_69,14
sub-28_ses-03_run-03_70,4
sub-28_ses-03_run-03_71,5
sub-28_ses-03_run-03_72,13
sub-28_ses-03_run-03_73,14
sub-28_ses-03_run-03_74,10
sub-28_ses-03_run-03_75,13
sub-28_ses-03_run-03_76,4
sub-28_ses-03_run-03_77,14
sub-28_ses-03_run-03_78,7
sub-28_ses-03_run-03_79,6
sub-28_ses-03_run-03_80,12
sub-28_ses-03_run-03_81,5
sub-28_ses-03_run-03_82,8
sub-28_ses-03_run-03_83,14
sub-28_ses-03_run-03_84,4
sub-28_ses-03_run-03_85,5
sub-28_ses-03_run-03_86,14
sub-28_ses-03_run-03_87,17
sub-28_ses-03_run-03_88,14
sub-28_ses-03_run-03_89,15
sub-28_ses-03_run-03_90,13
sub-28_ses-03_run-03_91,14
sub-28_ses-03_run-03_92,5
sub-28_ses-03_run-03_93,5
sub-28_ses-03_run-03_94,12
sub-28_ses-03_run-03_95,0
sub-28_ses-03_run-03_96,1
sub-28_ses-03_run-03_97,15
sub-28_ses-03_run-03_98,6
sub-28_ses-03_run-03_99,15
sub-28_ses-03_run-04_0,6
sub-28_ses-03_run-04_1,0
sub-28_ses-03_run-04_2,14
sub-28_ses-03_run-04_3,11
sub-28_ses-03_run-04_4,5
sub-28_ses-03_run-04_5,14
sub-28_ses-03_run-04_6,12
sub-28_ses-03_run-04_7,0
sub-28_ses-03_run-04_8,0
sub-28_ses-03_run-04_9,14
sub-28_ses-03_run-04_10,3
sub-28_ses-03_run-04_11,4
sub-28_ses-03_run-04_12,5
sub-28_ses-03_run-04_13,0
sub-28_ses-03_run-04_14,6
sub-28_ses-03_run-04_15,5
sub-28_ses-03_run-04_16,15
sub-28_ses-03_run-04_17,6
sub-28_ses-03_run-04_18,0
sub-28_ses-03_run-04_19,15
sub-28_ses-03_run-04_20,4
sub-28_ses-03_run-04_21,4
sub-28_ses-03_run-04_22,3
sub-28_ses-03_run-04_23,15
sub-28_ses-03_run-04_24,12
sub-28_ses-03_run-04_25,16
sub-28_ses-03_run-04_26,14
sub-28_ses-03_run-04_27,4
sub-28_ses-03_run-04_28,14
sub-28_ses-03_run-04_29,5
sub-28_ses-03_run-04_30,5
sub-28_ses-03_run-04_31,12
sub-28_ses-03_run-04_32,14
sub-28_ses-03_run-04_33,5
sub-28_ses-03_run-04_34,16
sub-28_ses-03_run-04_35,15
sub-28_ses-03_run-04_36,6
sub-28_ses-03_run-04_37,14
sub-28_ses-03_run-04_38,4
sub-28_ses-03_run-04_39,12
sub-28_ses-03_run-04_40,4
sub-28_ses-03_run-04_41,4
sub-28_ses-03_run-04_42,14
sub-28_ses-03_run-04_43,5
sub-28_ses-03_run-04_44,6
sub-28_ses-03_run-04_45,3
sub-28_ses-03_run-04_46,0
sub-28_ses-03_run-04_47,4
sub-28_ses-03_run-04_48,12
sub-28_ses-03_run-04_49,3
sub-28_ses-03_run-04_50,14
sub-28_ses-03_run-04_51,3
sub-28_ses-03_run-04_52,19
sub-28_ses-03_run-04_53,6
sub-28_ses-03_run-04_54,4
sub-28_ses-03_run-04_55,12
sub-28_ses-03_run-04_56,15
sub-28_ses-03_run-04_57,12
sub-28_ses-03_run-04_58,12
sub-28_ses-03_run-04_59,4
sub-28_ses-03_run-04_60,6
sub-28_ses-03_run-04_61,10
sub-28_ses-03_run-04_62,11
sub-28_ses-03_run-04_63,14
sub-28_ses-03_run-04_64,15
sub-28_ses-03_run-04_65,6
sub-28_ses-03_run-04_66,0
sub-28_ses-03_run-04_67,5
sub-28_ses-03_run-04_68,14
sub-28_ses-03_run-04_69,10
sub-28_ses-03_run-04_70,14
sub-28_ses-03_run-04_71,4
sub-28_ses-03_run-04_72,14
sub-28_ses-03_run-04_73,4
sub-28_ses-03_run-04_74,10
sub-28_ses-03_run-04_75,4
sub-28_ses-03_run-04_76,4
sub-28_ses-03_run-04_77,4
sub-28_ses-03_run-04_78,4
sub-28_ses-03_run-04_79,12
sub-28_ses-03_run-04_80,12
sub-28_ses-03_run-04_81,15
sub-28_ses-03_run-04_82,14
sub-28_ses-03_run-04_83,14
sub-28_ses-03_run-04_84,1
sub-28_ses-03_run-04_85,5
sub-28_ses-03_run-04_86,10
sub-28_ses-03_run-04_87,14
sub-28_ses-03_run-04_88,11
sub-28_ses-03_run-04_89,15
sub-28_ses-03_run-04_90,17
sub-28_ses-03_run-04_91,5
sub-28_ses-03_run-04_92,14
sub-28_ses-03_run-04_93,15
sub-28_ses-03_run-04_94,13
sub-28_ses-03_run-04_95,14
sub-28_ses-03_run-04_96,12
sub-28_ses-03_run-04_97,8
sub-28_ses-03_run-04_98,4
sub-28_ses-03_run-04_99,12
sub-28_ses-04_run-01_0,0
sub-28_ses-04_run-01_1,18
sub-28_ses-04_run-01_2,3
sub-28_ses-04_run-01_3,3
sub-28_ses-04_run-01_4,3
sub-28_ses-04_run-01_5,3
sub-28_ses-04_run-01_6,4
sub-28_ses-04_run-01_7,6
sub-28_ses-04_run-01_8,0
sub-28_ses-04_run-01_9,12
sub-28_ses-04_run-01_10,16
sub-28_ses-04_run-01_11,17
sub-28_ses-04_run-01_12,17
sub-28_ses-04_run-01_13,0
sub-28_ses-04_run-01_14,19
sub-28_ses-04_run-01_15,3
sub-28_ses-04_run-01_16,12
sub-28_ses-04_run-01_17,1
sub-28_ses-04_run-01_18,6
sub-28_ses-04_run-01_19,12
sub-28_ses-04_run-01_20,11
sub-28_ses-04_run-01_21,17
sub-28_ses-04_run-01_22,14
sub-28_ses-04_run-01_23,19
sub-28_ses-04_run-01_24,14
sub-28_ses-04_run-01_25,6
sub-28_ses-04_run-01_26,0
sub-28_ses-04_run-01_27,11
sub-28_ses-04_run-01_28,0
sub-28_ses-04_run-01_29,3
sub-28_ses-04_run-01_30,0
sub-28_ses-04_run-01_31,3
sub-28_ses-04_run-01_32,1
sub-28_ses-04_run-01_33,6
sub-28_ses-04_run-01_34,4
sub-28_ses-04_run-01_35,9
sub-28_ses-04_run-01_36,14
sub-28_ses-04_run-01_37,6
sub-28_ses-04_run-01_38,6
sub-28_ses-04_run-01_39,14
sub-28_ses-04_run-01_40,12
sub-28_ses-04_run-01_41,17
sub-28_ses-04_run-01_42,12
sub-28_ses-04_run-01_43,18
sub-28_ses-04_run-01_44,14
sub-28_ses-04_run-01_45,14
sub-28_ses-04_run-01_46,7
sub-28_ses-04_run-01_47,6
sub-28_ses-04_run-01_48,14
sub-28_ses-04_run-01_49,7
sub-28_ses-04_run-01_50,17
sub-28_ses-04_run-01_51,7
sub-28_ses-04_run-01_52,3
sub-28_ses-04_run-01_53,19
sub-28_ses-04_run-01_54,12
sub-28_ses-04_run-01_55,12
sub-28_ses-04_run-01_56,0
sub-28_ses-04_run-01_57,12
sub-28_ses-04_run-01_58,4
sub-28_ses-04_run-01_59,12
sub-28_ses-04_run-01_60,1
sub-28_ses-04_run-01_61,12
sub-28_ses-04_run-01_62,8
sub-28_ses-04_run-01_63,12
sub-28_ses-04_run-01_64,12
sub-28_ses-04_run-01_65,1
sub-28_ses-04_run-01_66,17
sub-28_ses-04_run-01_67,12
sub-28_ses-04_run-01_68,0
sub-28_ses-04_run-01_69,11
sub-28_ses-04_run-01_70,12
sub-28_ses-04_run-01_71,12
sub-28_ses-04_run-01_72,6
sub-28_ses-04_run-01_73,0
sub-28_ses-04_run-01_74,3
sub-28_ses-04_run-01_75,3
sub-28_ses-04_run-01_76,4
sub-28_ses-04_run-01_77,7
sub-28_ses-04_run-01_78,5
sub-28_ses-04_run-01_79,0
sub-28_ses-04_run-01_80,12
sub-28_ses-04_run-01_81,4
sub-28_ses-04_run-01_82,17
sub-28_ses-04_run-01_83,12
sub-28_ses-04_run-01_84,6
sub-28_ses-04_run-01_85,8
sub-28_ses-04_run-01_86,12
sub-28_ses-04_run-01_87,17
sub-28_ses-04_run-01_88,14
sub-28_ses-04_run-01_89,12
sub-28_ses-04_run-01_90,0
sub-28_ses-04_run-01_91,7
sub-28_ses-04_run-01_92,12
sub-28_ses-04_run-01_93,12
sub-28_ses-04_run-01_94,17
sub-28_ses-04_run-01_95,5
sub-28_ses-04_run-01_96,17
sub-28_ses-04_run-01_97,6
sub-28_ses-04_run-01_98,19
sub-28_ses-04_run-01_99,10
sub-28_ses-04_run-02_0,1
sub-28_ses-04_run-02_1,0
sub-28_ses-04_run-02_2,12
sub-28_ses-04_run-02_3,3
sub-28_ses-04_run-02_4,19
sub-28_ses-04_run-02_5,17
sub-28_ses-04_run-02_6,5
sub-28_ses-04_run-02_7,3
sub-28_ses-04_run-02_8,3
sub-28_ses-04_run-02_9,0
sub-28_ses-04_run-02_10,0
sub-28_ses-04_run-02_11,3
sub-28_ses-04_run-02_12,3
sub-28_ses-04_run-02_13,6
sub-28_ses-04_run-02_14,14
sub-28_ses-04_run-02_15,5
sub-28_ses-04_run-02_16,12
sub-28_ses-04_run-02_17,3
sub-28_ses-04_run-02_18,0
sub-28_ses-04_run-02_19,14
sub-28_ses-04_run-02_20,0
sub-28_ses-04_run-02_21,3
sub-28_ses-04_run-02_22,17
sub-28_ses-04_run-02_23,4
sub-28_ses-04_run-02_24,9
sub-28_ses-04_run-02_25,14
sub-28_ses-04_run-02_26,15
sub-28_ses-04_run-02_27,14
sub-28_ses-04_run-02_28,0
sub-28_ses-04_run-02_29,4
sub-28_ses-04_run-02_30,12
sub-28_ses-04_run-02_31,15
sub-28_ses-04_run-02_32,4
sub-28_ses-04_run-02_33,17
sub-28_ses-04_run-02_34,4
sub-28_ses-04_run-02_35,19
sub-28_ses-04_run-02_36,15
sub-28_ses-04_run-02_37,11
sub-28_ses-04_run-02_38,12
sub-28_ses-04_run-02_39,17
sub-28_ses-04_run-02_40,15
sub-28_ses-04_run-02_41,17
sub-28_ses-04_run-02_42,17
sub-28_ses-04_run-02_43,3
sub-28_ses-04_run-02_44,12
sub-28_ses-04_run-02_45,19
sub-28_ses-04_run-02_46,14
sub-28_ses-04_run-02_47,14
sub-28_ses-04_run-02_48,17
sub-28_ses-04_run-02_49,19
sub-28_ses-04_run-02_50,12
sub-28_ses-04_run-02_51,3
sub-28_ses-04_run-02_52,14
sub-28_ses-04_run-02_53,7
sub-28_ses-04_run-02_54,6
sub-28_ses-04_run-02_55,3
sub-28_ses-04_run-02_56,1
sub-28_ses-04_run-02_57,0
sub-28_ses-04_run-02_58,15
sub-28_ses-04_run-02_59,11
sub-28_ses-04_run-02_60,12
sub-28_ses-04_run-02_61,14
sub-28_ses-04_run-02_62,18
sub-28_ses-04_run-02_63,12
sub-28_ses-04_run-02_64,4
sub-28_ses-04_run-02_65,4
sub-28_ses-04_run-02_66,0
sub-28_ses-04_run-02_67,19
sub-28_ses-04_run-02_68,5
sub-28_ses-04_run-02_69,5
sub-28_ses-04_run-02_70,17
sub-28_ses-04_run-02_71,12
sub-28_ses-04_run-02_72,12
sub-28_ses-04_run-02_73,12
sub-28_ses-04_run-02_74,0
sub-28_ses-04_run-02_75,12
sub-28_ses-04_run-02_76,12
sub-28_ses-04_run-02_77,11
sub-28_ses-04_run-02_78,3
sub-28_ses-04_run-02_79,12
sub-28_ses-04_run-02_80,7
sub-28_ses-04_run-02_81,3
sub-28_ses-04_run-02_82,19
sub-28_ses-04_run-02_83,0
sub-28_ses-04_run-02_84,17
sub-28_ses-04_run-02_85,0
sub-28_ses-04_run-02_86,7
sub-28_ses-04_run-02_87,4
sub-28_ses-04_run-02_88,2
sub-28_ses-04_run-02_89,0
sub-28_ses-04_run-02_90,0
sub-28_ses-04_run-02_91,14
sub-28_ses-04_run-02_92,1
sub-28_ses-04_run-02_93,10
sub-28_ses-04_run-02_94,11
sub-28_ses-04_run-02_95,4
sub-28_ses-04_run-02_96,19
sub-28_ses-04_run-02_97,3
sub-28_ses-04_run-02_98,17
sub-28_ses-04_run-02_99,14
sub-28_ses-04_run-03_0,12
sub-28_ses-04_run-03_1,1
sub-28_ses-04_run-03_2,14
sub-28_ses-04_run-03_3,15
sub-28_ses-04_run-03_4,1
sub-28_ses-04_run-03_5,15
sub-28_ses-04_run-03_6,0
sub-28_ses-04_run-03_7,3
sub-28_ses-04_run-03_8,12
sub-28_ses-04_run-03_9,3
sub-28_ses-04_run-03_10,19
sub-28_ses-04_run-03_11,3
sub-28_ses-04_run-03_12,17
sub-28_ses-04_run-03_13,10
sub-28_ses-04_run-03_14,14
sub-28_ses-04_run-03_15,5
sub-28_ses-04_run-03_16,12
sub-28_ses-04_run-03_17,12
sub-28_ses-04_run-03_18,0
sub-28_ses-04_run-03_19,12
sub-28_ses-04_run-03_20,17
sub-28_ses-04_run-03_21,19
sub-28_ses-04_run-03_22,0
sub-28_ses-04_run-03_23,1
sub-28_ses-04_run-03_24,0
sub-28_ses-04_run-03_25,12
sub-28_ses-04_run-03_26,3
sub-28_ses-04_run-03_27,3
sub-28_ses-04_run-03_28,0
sub-28_ses-04_run-03_29,0
sub-28_ses-04_run-03_30,15
sub-28_ses-04_run-03_31,6
sub-28_ses-04_run-03_32,3
sub-28_ses-04_run-03_33,0
sub-28_ses-04_run-03_34,14
sub-28_ses-04_run-03_35,4
sub-28_ses-04_run-03_36,9
sub-28_ses-04_run-03_37,11
sub-28_ses-04_run-03_38,15
sub-28_ses-04_run-03_39,2
sub-28_ses-04_run-03_40,14
sub-28_ses-04_run-03_41,3
sub-28_ses-04_run-03_42,7
sub-28_ses-04_run-03_43,0
sub-28_ses-04_run-03_44,12
sub-28_ses-04_run-03_45,2
sub-28_ses-04_run-03_46,3
sub-28_ses-04_run-03_47,12
sub-28_ses-04_run-03_48,14
sub-28_ses-04_run-03_49,0
sub-28_ses-04_run-03_50,12
sub-28_ses-04_run-03_51,12
sub-28_ses-04_run-03_52,4
sub-28_ses-04_run-03_53,15
sub-28_ses-04_run-03_54,13
sub-28_ses-04_run-03_55,14
sub-28_ses-04_run-03_56,3
sub-28_ses-04_run-03_57,3
sub-28_ses-04_run-03_58,17
sub-28_ses-04_run-03_59,3
sub-28_ses-04_run-03_60,19
sub-28_ses-04_run-03_61,3
sub-28_ses-04_run-03_62,15
sub-28_ses-04_run-03_63,3
sub-28_ses-04_run-03_64,12
sub-28_ses-04_run-03_65,5
sub-28_ses-04_run-03_66,1
sub-28_ses-04_run-03_67,4
sub-28_ses-04_run-03_68,5
sub-28_ses-04_run-03_69,12
sub-28_ses-04_run-03_70,11
sub-28_ses-04_run-03_71,12
sub-28_ses-04_run-03_72,12
sub-28_ses-04_run-03_73,6
sub-28_ses-04_run-03_74,0
sub-28_ses-04_run-03_75,12
sub-28_ses-04_run-03_76,0
sub-28_ses-04_run-03_77,0
sub-28_ses-04_run-03_78,11
sub-28_ses-04_run-03_79,2
sub-28_ses-04_run-03_80,17
sub-28_ses-04_run-03_81,12
sub-28_ses-04_run-03_82,0
sub-28_ses-04_run-03_83,3
sub-28_ses-04_run-03_84,0
sub-28_ses-04_run-03_85,3
sub-28_ses-04_run-03_86,13
sub-28_ses-04_run-03_87,12
sub-28_ses-04_run-03_88,7
sub-28_ses-04_run-03_89,11
sub-28_ses-04_run-03_90,19
sub-28_ses-04_run-03_91,15
sub-28_ses-04_run-03_92,14
sub-28_ses-04_run-03_93,0
sub-28_ses-04_run-03_94,18
sub-28_ses-04_run-03_95,3
sub-28_ses-04_run-03_96,12
sub-28_ses-04_run-03_97,3
sub-28_ses-04_run-03_98,6
sub-28_ses-04_run-03_99,12
sub-28_ses-04_run-04_0,10
sub-28_ses-04_run-04_1,3
sub-28_ses-04_run-04_2,14
sub-28_ses-04_run-04_3,18
sub-28_ses-04_run-04_4,7
sub-28_ses-04_run-04_5,12
sub-28_ses-04_run-04_6,3
sub-28_ses-04_run-04_7,3
sub-28_ses-04_run-04_8,0
sub-28_ses-04_run-04_9,7
sub-28_ses-04_run-04_10,7
sub-28_ses-04_run-04_11,3
sub-28_ses-04_run-04_12,14
sub-28_ses-04_run-04_13,17
sub-28_ses-04_run-04_14,11
sub-28_ses-04_run-04_15,9
sub-28_ses-04_run-04_16,10
sub-28_ses-04_run-04_17,0
sub-28_ses-04_run-04_18,18
sub-28_ses-04_run-04_19,18
sub-28_ses-04_run-04_20,1
sub-28_ses-04_run-04_21,12
sub-28_ses-04_run-04_22,0
sub-28_ses-04_run-04_23,7
sub-28_ses-04_run-04_24,12
sub-28_ses-04_run-04_25,15
sub-28_ses-04_run-04_26,13
sub-28_ses-04_run-04_27,3
sub-28_ses-04_run-04_28,17
sub-28_ses-04_run-04_29,4
sub-28_ses-04_run-04_30,3
sub-28_ses-04_run-04_31,19
sub-28_ses-04_run-04_32,3
sub-28_ses-04_run-04_33,12
sub-28_ses-04_run-04_34,0
sub-28_ses-04_run-04_35,11
sub-28_ses-04_run-04_36,14
sub-28_ses-04_run-04_37,12
sub-28_ses-04_run-04_38,2
sub-28_ses-04_run-04_39,12
sub-28_ses-04_run-04_40,0
sub-28_ses-04_run-04_41,14
sub-28_ses-04_run-04_42,4
sub-28_ses-04_run-04_43,5
sub-28_ses-04_run-04_44,7
sub-28_ses-04_run-04_45,14
sub-28_ses-04_run-04_46,3
sub-28_ses-04_run-04_47,6
sub-28_ses-04_run-04_48,0
sub-28_ses-04_run-04_49,12
sub-28_ses-04_run-04_50,0
sub-28_ses-04_run-04_51,15
sub-28_ses-04_run-04_52,3
sub-28_ses-04_run-04_53,11
sub-28_ses-04_run-04_54,3
sub-28_ses-04_run-04_55,11
sub-28_ses-04_run-04_56,18
sub-28_ses-04_run-04_57,15
sub-28_ses-04_run-04_58,6
sub-28_ses-04_run-04_59,17
sub-28_ses-04_run-04_60,3
sub-28_ses-04_run-04_61,3
sub-28_ses-04_run-04_62,14
sub-28_ses-04_run-04_63,17
sub-28_ses-04_run-04_64,12
sub-28_ses-04_run-04_65,12
sub-28_ses-04_run-04_66,12
sub-28_ses-04_run-04_67,19
sub-28_ses-04_run-04_68,7
sub-28_ses-04_run-04_69,12
sub-28_ses-04_run-04_70,0
sub-28_ses-04_run-04_71,14
sub-28_ses-04_run-04_72,5
sub-28_ses-04_run-04_73,14
sub-28_ses-04_run-04_74,0
sub-28_ses-04_run-04_75,3
sub-28_ses-04_run-04_76,12
sub-28_ses-04_run-04_77,14
sub-28_ses-04_run-04_78,0
sub-28_ses-04_run-04_79,19
sub-28_ses-04_run-04_80,19
sub-28_ses-04_run-04_81,7
sub-28_ses-04_run-04_82,12
sub-28_ses-04_run-04_83,18
sub-28_ses-04_run-04_84,4
sub-28_ses-04_run-04_85,3
sub-28_ses-04_run-04_86,0
sub-28_ses-04_run-04_87,0
sub-28_ses-04_run-04_88,3
sub-28_ses-04_run-04_89,0
sub-28_ses-04_run-04_90,6
sub-28_ses-04_run-04_91,12
sub-28_ses-04_run-04_92,3
sub-28_ses-04_run-04_93,13
sub-28_ses-04_run-04_94,15
sub-28_ses-04_run-04_95,11
sub-28_ses-04_run-04_96,19
sub-28_ses-04_run-04_97,15
sub-28_ses-04_run-04_98,10
sub-28_ses-04_run-04_99,11
sub-28_ses-05_run-01_0,5
sub-28_ses-05_run-01_1,4
sub-28_ses-05_run-01_2,1
sub-28_ses-05_run-01_3,0
sub-28_ses-05_run-01_4,14
sub-28_ses-05_run-01_5,1
sub-28_ses-05_run-01_6,4
sub-28_ses-05_run-01_7,6
sub-28_ses-05_run-01_8,4
sub-28_ses-05_run-01_9,3
sub-28_ses-05_run-01_10,3
sub-28_ses-05_run-01_11,10
sub-28_ses-05_run-01_12,4
sub-28_ses-05_run-01_13,12
sub-28_ses-05_run-01_14,4
sub-28_ses-05_run-01_15,1
sub-28_ses-05_run-01_16,4
sub-28_ses-05_run-01_17,13
sub-28_ses-05_run-01_18,5
sub-28_ses-05_run-01_19,12
sub-28_ses-05_run-01_20,19
sub-28_ses-05_run-01_21,3
sub-28_ses-05_run-01_22,3
sub-28_ses-05_run-01_23,5
sub-28_ses-05_run-01_24,12
sub-28_ses-05_run-01_25,0
sub-28_ses-05_run-01_26,14
sub-28_ses-05_run-01_27,4
sub-28_ses-05_run-01_28,12
sub-28_ses-05_run-01_29,17
sub-28_ses-05_run-01_30,8
sub-28_ses-05_run-01_31,12
sub-28_ses-05_run-01_32,3
sub-28_ses-05_run-01_33,0
sub-28_ses-05_run-01_34,1
sub-28_ses-05_run-01_35,7
sub-28_ses-05_run-01_36,17
sub-28_ses-05_run-01_37,5
sub-28_ses-05_run-01_38,10
sub-28_ses-05_run-01_39,0
sub-28_ses-05_run-01_40,4
sub-28_ses-05_run-01_41,14
sub-28_ses-05_run-01_42,19
sub-28_ses-05_run-01_43,1
sub-28_ses-05_run-01_44,17
sub-28_ses-05_run-01_45,8
sub-28_ses-05_run-01_46,12
sub-28_ses-05_run-01_47,11
sub-28_ses-05_run-01_48,0
sub-28_ses-05_run-01_49,18
sub-28_ses-05_run-01_50,10
sub-28_ses-05_run-01_51,1
sub-28_ses-05_run-01_52,6
sub-28_ses-05_run-01_53,14
sub-28_ses-05_run-01_54,17
sub-28_ses-05_run-01_55,19
sub-28_ses-05_run-01_56,1
sub-28_ses-05_run-01_57,12
sub-28_ses-05_run-01_58,0
sub-28_ses-05_run-01_59,10
sub-28_ses-05_run-01_60,17
sub-28_ses-05_run-01_61,17
sub-28_ses-05_run-01_62,4
sub-28_ses-05_run-01_63,12
sub-28_ses-05_run-01_64,12
sub-28_ses-05_run-01_65,4
sub-28_ses-05_run-01_66,4
sub-28_ses-05_run-01_67,19
sub-28_ses-05_run-01_68,14
sub-28_ses-05_run-01_69,11
sub-28_ses-05_run-01_70,4
sub-28_ses-05_run-01_71,12
sub-28_ses-05_run-01_72,1
sub-28_ses-05_run-01_73,12
sub-28_ses-05_run-01_74,17
sub-28_ses-05_run-01_75,0
sub-28_ses-05_run-01_76,1
sub-28_ses-05_run-01_77,11
sub-28_ses-05_run-01_78,4
sub-28_ses-05_run-01_79,3
sub-28_ses-05_run-01_80,19
sub-28_ses-05_run-01_81,0
sub-28_ses-05_run-01_82,4
sub-28_ses-05_run-01_83,14
sub-28_ses-05_run-01_84,1
sub-28_ses-05_run-01_85,4
sub-28_ses-05_run-01_86,0
sub-28_ses-05_run-01_87,17
sub-28_ses-05_run-01_88,1
sub-28_ses-05_run-01_89,14
sub-28_ses-05_run-01_90,0
sub-28_ses-05_run-01_91,3
sub-28_ses-05_run-01_92,7
